id,count
0,109.03263006522619
1,226.00413317525206
2,59.126559139784945
4,67.1031386445096
5,64.09516129032258
10,123.21601006750387
11,147.3276075268817
12,280.125
15,60.395436711585894
17,109.7414156900447
18,279.0075692841541
23,259.62035586515805
25,115.20870278493622
26,61.25137341153471
31,162.2018289909016
39,146.72921411340354
40,27.115791890221644
41,105.08624902602462
42,325.39502777482085
43,171.40417275657492
51,221.7068908858798
52,82.46274805457561
54,51.12200712711641
60,121.00826594323765
61,128.1828274633872
62,118.40233318834923
63,27.30891531109273
65,109.84210874841233
66,109.03035231787574
68,195.921654175762
71,68.51586021505375
80,54.349520492947924
82,81.47773029837545
94,131.47290261040882
98,274.5517813003825
101,64.55765456989248
102,136.0554661255679
107,78.62692860715178
112,222.06904753270788
113,92.50846774193549
115,47.53279865295995
116,123.97814003468959
120,156.15495630042003
121,93.6969287880578
122,312.3654066369014
132,202.7138981665868
143,84.9130376344086
147,74.5040401175885
150,34.99121247032537
151,87.66257936507937
152,220.46214171108244
153,96.5077534562212
155,122.99870514088707
156,71.13232526881721
159,184.84389217905905
161,121.46276210029828
163,58.4712730996602
177,175.42575297990564
186,47.34796737536657
188,22.55001803655797
190,90.67121519527737
191,89.76373301689142
192,262.9551410765739
195,285.50267106270223
200,162.72537067770938
209,297.6124479699317
210,43.67361415466253
211,233.05656868761577
214,149.96176453474843
215,52.17772709817065
218,111.58037066124616
219,39.259962469711766
222,105.93987646214683
225,22.499744202825756
228,306.6961805459673
236,224.05198780067337
241,46.70946072892787
242,193.8764509409469
243,231.39245752858002
245,37.6654005645835
247,229.77541111447232
251,152.3046058958962
252,80.15080544659322
253,85.38924155145929
254,109.063435419166
258,314.74667796516883
260,55.44388515712262
261,159.59284487248217
265,94.70029057859703
266,231.28551618632267
267,275.7797639625748
269,163.4882524311362
270,76.70541568976203
275,107.55197607461105
278,59.41069057852166
279,81.99420000698225
286,110.89600846286328
287,36.60614827926585
288,207.61406949419552
289,158.85896167307678
293,26.557653081602076
294,179.52358687053137
297,27.63971710189452
302,113.28190038377727
303,87.80544994879672
304,58.06612903225806
307,100.3865881872713
309,35.8502808616115
311,176.84586359786792
312,103.01370967741936
314,182.17901111534607
315,246.74989353970867
319,168.11206613047943
322,127.41343829224041
323,71.61694740293606
325,136.13397369418476
327,184.42950268817202
330,45.963131212425566
332,196.5677229873577
333,30.32501224389418
338,106.30857019466102
341,111.92235861854604
345,112.75567460610384
348,111.38733870967741
349,66.10924347158218
350,110.41755186477207
352,46.23370481247615
355,21.289120575070594
356,234.2066878853059
358,63.09315033085194
363,131.18099972727086
369,163.0967474274728
371,38.839066180235534
372,157.91703411462888
375,264.0494134909139
380,133.3671994240292
388,54.711745449890614
391,143.29542958502643
392,231.0272170642451
393,328.77967212689595
394,159.2772552389666
396,37.32966128639784
401,38.70304704072019
407,75.24596774193549
409,95.49422043010753
410,119.69861735671034
416,99.07881790252759
418,118.10323473750928
420,167.13529914457774
421,209.58132248822767
422,148.96689273132563
424,286.15990890884416
428,309.4828505886564
429,248.87806259600615
431,163.9014186950653
435,16.51555823209049
439,105.67745516562292
441,38.60920698924731
447,85.00952380952381
449,165.59511972357893
451,170.38092556706445
452,45.102605202522426
454,209.88491857359094
458,199.323732718894
463,127.17398645612195
467,39.86729700854699
470,139.62173801732007
471,147.19767581601178
474,265.00659837778596
478,45.75520400013173
483,116.50757162873748
484,156.7392443022705
485,92.41831093189964
486,135.76723831946822
491,102.25909642651203
494,92.7469296273697
495,201.1539957864327
497,209.61583902628416
499,182.26340977051606
515,121.72919455807498
518,207.39044589990468
521,156.6236038576161
525,138.5906579933274
529,246.77474004274626
532,118.51531449891036
534,81.36559139784946
540,98.12511712749617
544,275.75181498161334
547,180.03028447921153
549,55.41987804310385
563,51.864749381442934
564,140.0448564020043
567,115.04353641872113
572,124.57295065636403
577,155.97768451538863
578,278.3425763292914
585,319.0164283667751
588,168.6542435725043
589,129.96028723239607
590,114.7762570229928
592,45.84406391521191
594,139.76741134041276
596,39.82083925706909
598,328.53325519254145
599,150.60592176639662
605,64.22919130824373
606,124.66296769907302
607,221.61309590216575
608,217.23939253611312
609,70.34446138868678
610,276.8124293589293
611,149.95549184686283
614,162.82580165004077
615,188.55575398584077
616,232.13789734752015
617,130.0488786880328
618,239.83213842779853
624,110.7521716657972
629,142.71472313432014
631,98.02808755760368
633,106.40025572545734
637,45.43441872643485
638,106.68825242765938
643,57.98784457478005
644,152.72937174260215
645,51.55690025594101
646,215.1473010896972
648,187.44967381408
650,42.689461166936795
651,155.79750241298862
652,213.80773080857296
656,121.77314847786621
657,52.60992668621701
659,98.70271918941272
660,219.96136080464493
662,102.56802820423528
665,352.00863381385795
675,301.44824499548685
681,145.9065327060932
682,174.6489701417004
685,28.41981177499112
686,206.85204538085267
689,43.74825238499474
696,147.94923204705879
703,157.96540353911323
704,99.76459756822074
705,143.28310505177143
714,229.25855472137124
717,106.52343163512991
718,40.41411752084927
720,84.09863139381355
721,244.5755875576036
723,225.64767536844002
726,154.59647089969906
728,145.30929958366843
730,168.68003034616513
731,51.33454462769828
734,331.4103044462605
737,77.21514592933949
738,24.67940566585229
745,209.32631717816744
746,49.49737903225807
749,225.60383438704335
752,40.37836305389574
753,134.6764603099304
758,249.604977115924
765,52.750527859237536
766,246.15383413629382
768,85.5464247311828
769,213.43201820095564
774,147.79729799625318
775,104.3503730938473
781,56.46259896017961
784,312.05184668641544
794,51.40565786105047
795,259.97279460978586
796,86.67275537634409
802,106.30958781362006
803,176.94393700701934
805,45.79625103391233
806,248.34498203410504
807,102.03341311834852
809,22.03907251142944
810,199.0098110601343
812,162.6529779052383
814,111.81880817701695
818,250.05559728756901
819,125.68308777570648
825,41.13629032258064
836,100.87071053768683
839,126.8014900962267
847,258.1610509447741
848,131.5011418330773
851,129.4727640523391
852,144.14950380475523
853,49.84586021505376
857,168.19507450095242
858,68.34266769073221
859,209.69799928392493
861,23.205806451612904
867,114.85599487926937
870,201.62109649933979
871,181.61285816899567
872,205.5765205242786
874,311.08636648745517
881,200.02302867897762
886,148.33056256661686
890,59.65789519949961
895,156.6893107441175
899,91.15022721454174
900,256.36695335301454
901,234.15241767258098
902,236.03523545201992
903,67.9392221808078
913,256.42650167487005
918,205.9151460333955
923,132.6549229286171
924,51.01018506253226
926,33.38489776469034
927,26.841367947827642
930,218.66163282379722
934,35.76882954858761
937,134.95857282502445
939,129.9581801752959
941,88.16637822222063
942,330.9428744570125
946,256.69442556949053
950,101.3097897163415
953,96.31205318188421
959,85.29565412186379
961,26.44533942736192
962,107.6134911325234
964,75.04915978994748
969,191.11647777823555
971,147.4536424927135
976,51.36348816627451
978,256.062786019829
980,186.60395973650006
981,181.68372544551696
990,325.09497426676444
993,29.76127795642199
996,42.17895746568422
998,311.4553189755327
999,186.78508101604154
1006,124.33668261977317
1008,47.282965996816806
1013,40.44999665666738
1015,99.93968467064569
1016,125.31783355573423
1022,281.1107237016631
1026,204.67064734208608
1028,249.64013780038044
1031,56.048521505376335
1034,59.65862844145102
1037,214.63729884105268
1040,80.24083391518876
1042,30.310703780435347
1046,57.1452028347996
1048,100.92333252335813
1049,121.9099804435802
1050,76.79394789515334
1051,205.56282246674382
1052,203.73672411817574
1055,144.18807507403756
1060,158.1766010378736
1064,58.12552611367127
1066,77.68921975689291
1071,107.93973893164936
1073,36.36444934734197
1089,160.234072351044
1091,110.23697018245113
1092,78.30772276108671
1093,225.44252357097088
1096,293.60948758801976
1097,221.86308182682308
1098,18.707989783608078
1099,60.569544044665015
1102,165.47994549846504
1107,104.22558277743762
1109,72.23400475314631
1111,96.00644777265744
1112,110.43454152371278
1114,292.31021637149473
1116,271.8619594489743
1117,120.15030536113593
1118,92.45417434715822
1122,155.14201016686286
1124,170.44251421468232
1127,114.9850440940752
1133,256.3478494623656
1134,51.49076236263737
1135,153.29447830842994
1139,273.70796158723624
1143,62.56514050465663
1150,113.74025225733283
1151,106.8416627612164
1153,244.1353631139114
1155,48.31475038402458
1162,32.758187005599574
1163,216.5888053120746
1166,21.219758064516128
1171,88.76188172043011
1172,32.71534383789253
1173,249.29325321186352
1174,100.12567053219306
1177,110.33857666401616
1178,112.14615207373272
1184,141.7351541026968
1185,107.64492888780332
1186,110.04516111197636
1187,167.42630485382432
1188,261.5640466480599
1191,151.96258224504354
1207,118.78963245235326
1213,63.432708304240556
1215,121.16413498316882
1223,192.78448943494305
1227,120.83746712454999
1236,60.85211508921186
1237,50.48770315312701
1238,54.63731304985337
1241,40.24232334869431
1248,26.945471481934053
1250,44.880469790066556
1251,154.83059755309452
1253,107.37745893838299
1255,103.94395354465406
1257,209.46742863637118
1261,113.9638696051218
1262,356.47860092864124
1265,143.02045705304494
1273,194.87036542925975
1277,223.36839075341075
1278,121.42287890424986
1280,106.68653654510696
1284,185.73425246124842
1285,303.11065549171377
