id,count
0,101.32166666666667
1,221.9742923280423
2,43.75208333333333
4,33.842222222222226
5,52.84166666666667
10,126.87984126984128
11,186.80833333333334
12,377.97833333333335
15,49.13
17,146.16166666666666
18,256.926533641831
23,268.905
25,109.3257652116402
26,52.29005555555556
31,160.3910227272727
39,126.65750207431456
40,27.9234417989418
41,165.24129009759656
42,397.6533333333333
43,153.72538496919748
51,200.92939329789425
52,99.70805555555556
54,27.26439777812299
60,126.2131659154607
61,127.10822020723802
62,113.94791666666667
63,29.332549707602343
65,104.92387037037037
66,123.43236111111112
68,158.85028174603173
71,67.45166666666667
80,37.43762698412698
82,73.64022222222223
94,134.8178021861753
98,261.51934523809524
101,46.412222222222226
102,131.74449736081107
107,66.36833333333334
112,197.57665126014126
113,107.36666666666666
115,49.94833333333333
116,118.03263888888888
120,169.0633888888889
121,80.14666666666666
122,325.745
132,211.46052527986797
143,101.865
147,71.1463611111111
150,15.548183263776469
151,85.09722222222221
152,214.4525754985755
153,94.12819444444445
155,188.41416666666666
156,66.97875
159,169.86687049484328
161,132.22258567821066
163,48.28660714285714
177,173.1698539446082
186,24.543574092574087
188,18.56986225724444
190,101.49833333333333
191,88.81194962553785
192,277.5860858585859
195,266.38425327232767
200,147.06919444444443
209,322.19166666666666
210,24.99590060090408
211,204.75349463838322
214,198.99451747807663
215,32.44016666666666
218,97.5626626984127
219,33.534194444444445
222,124.11358796296297
225,16.44958569289294
228,318.12
236,222.92194546829168
241,37.47259656084656
242,171.62473380819233
243,205.07250559551136
245,22.82512432433507
247,234.06287271155423
251,130.53305555555553
252,87.83388888888888
253,84.29125
254,97.29349135232958
258,328.03624999999994
260,56.26266666666666
261,148.21655079110704
265,101.22441666666667
266,242.75477723910157
267,317.8333333333333
269,156.5839130217194
270,73.92620238095238
275,95.70862103174603
278,46.28141666666668
279,81.87774999999999
286,107.05
287,29.940998015873024
288,216.0982120271112
289,151.66249206349204
293,18.90797135341105
294,135.06944523687073
297,27.49805555555556
302,127.79133333333334
303,99.20166666666667
304,49.715
307,99.83050992063491
309,19.875765528618686
311,157.9679964202464
312,122.99666666666667
314,171.7152430469756
315,239.06072436971866
319,154.55988095238095
322,117.82247222222223
323,61.525702380952374
325,121.43746203102455
327,174.31541666666666
330,39.16716666666667
332,175.1744721769512
333,16.94531162468306
338,97.12826388888888
341,106.40988492063491
345,168.892460552142
348,100.17611111111111
349,51.83264682539683
350,124.08615873015872
352,46.41624999999999
355,14.091880681212018
356,250.61461452230068
358,57.55183333333333
363,126.56598693686091
369,157.08666904747182
371,20.017007967123238
372,148.7043886090391
375,248.67167695050122
380,125.74760712685611
388,45.57482936507936
391,133.99768626743625
392,269.5221626984127
393,405.4066666666667
394,214.55583333333334
396,30.115231481481477
401,39.365833333333335
