id,count
0,100.32393333333334
1,233.12462142857143
2,44.60151982038429
4,34.387
5,51.802
10,126.6900645673323
11,187.98566666666665
12,376.574
15,50.63399999999999
17,151.0892432900433
18,256.03135877555366
23,263.5396303030303
25,111.6244416110738
26,51.64004357864359
31,157.74376666666666
39,129.9870238544422
40,28.467839406487236
41,169.71256279328517
42,394.348
43,154.0735337452759
51,204.09664537731814
52,95.85987301587302
54,27.80419462901556
60,126.31824274283075
61,130.8669499977583
62,114.6949226390468
63,28.448389496163646
65,105.29501009480661
66,123.87260576441102
68,159.60332888966974
71,68.51070238095237
80,38.35350289855072
82,75.3678761904762
94,135.30469666768113
98,255.87961904761912
101,47.28273333333333
102,133.0211651536869
107,63.387625
112,203.75402014998184
113,104.964
115,50.86626666666666
116,118.7478289882531
120,187.06875060125063
121,83.06516344094503
122,325.789
132,209.84974319753638
143,104.92733333333332
147,68.4872373015873
150,15.64327594495918
151,87.84149646464647
152,212.68306601731604
153,93.75584523809523
155,178.77697142857141
156,68.50443047619048
159,170.23877722898783
161,136.15989928312425
163,48.71667453102452
177,170.5393244657357
186,27.244078876435346
188,18.372359318433283
190,97.35428571428572
191,89.5761067229633
192,274.5917761904762
195,268.844292828533
200,149.08183994979302
209,322.388
210,25.99090860266064
211,200.38707806997303
214,198.84054216251096
215,32.60898305728088
218,100.28347425248624
219,35.40698109668111
222,137.21132654197655
225,16.525923246183336
228,318.001
236,214.9526111966774
241,37.72706702547195
242,183.9079788834715
243,211.09018893851177
245,24.337287966438932
247,234.19953971221304
251,129.70981947353482
252,88.05017692307692
253,84.83918217893219
254,98.87067625728976
258,324.4808214285714
260,53.673338095238094
261,146.80473814582223
265,100.76530476190476
266,240.09754291275456
267,308.572
269,155.0840569558882
270,72.30415555555554
275,96.2935942753942
278,47.10344502164503
279,82.5038393217893
286,108.029
287,30.09329617194402
288,215.86320144245204
289,152.75875872031196
293,18.901310258451375
294,142.0229642195901
297,27.827361538461535
302,127.34484385964913
303,99.022
304,50.572
307,100.02170684038184
309,20.781687522660224
311,154.67421372640308
312,123.27476666666668
314,172.75224842562767
315,236.72658516647869
319,153.83635311355312
322,117.27136102288515
323,62.18525526140527
325,117.78899065770828
327,171.7509642857143
330,40.65028073593074
332,176.55564585957845
333,16.592515776079765
338,97.44802663192654
