id,count
0,110.30688095238095
1,235.98158771929826
2,86.72566666666667
4,47.04007142857143
5,87.48837777777777
10,116.37010000000001
11,90.76106666666668
12,359.637
15,59.578
17,147.9671523809524
18,285.1127
23,258.96976666666666
25,102.41239999999999
26,54.93706666666667
31,163.63033333333334
39,116.44166666666666
40,24.806928282828288
41,167.69894017094018
42,381.13683333333336
43,163.22732870462875
51,189.00185124658753
52,84.65751666666667
54,36.636
60,119.0605442002442
61,136.5298047619048
62,107.31966093514328
63,31.154116666666663
65,95.79126666666666
66,116.34388346098346
68,168.922
71,70.737
80,43.296099999999996
82,77.0217142857143
94,132.96732197802197
98,251.19937699800204
101,57.69466666666667
102,132.09254761904762
107,144.3552916666667
112,227.00711353537403
113,101.302
115,51.815
116,111.96013809523807
120,132.65078083942203
121,81.79266666666666
122,321.7004203463203
132,203.088336647472
143,100.886
147,72.54688253968253
150,21.8675
151,87.0312
152,196.98561378767434
153,91.93113333333334
155,179.8655
156,110.07457582972583
159,136.42377824675327
161,103.7789166258578
163,49.92917777777778
177,139.06692477669387
186,32.10266666666667
188,13.808494734840325
190,79.09456031746032
191,88.41359460947554
192,262.59496161616164
195,295.6264393939394
200,149.04376190476188
209,316.7987666666667
210,32.17516666666667
211,221.52018575759627
214,142.84320000000002
215,40.145004761904765
218,108.7690619047619
219,33.717192063492064
222,113.52639086828205
225,15.873919747899158
228,313.99713162393164
236,167.90431687888125
241,40.645226750700274
242,169.4471457279563
243,185.0673854494361
245,28.433666666666664
247,237.30689999999996
251,133.18571428571428
252,56.51881684981686
253,86.42
254,96.56351608183867
258,324.9040015873016
260,50.2134253968254
261,141.21550476190478
265,90.49042857142858
266,247.32083333333335
267,297.81913333333335
269,146.2388666666667
270,71.82616825396825
275,103.46100687351863
278,51.71371428571429
279,82.75223333333334
286,96.45128333333334
287,28.808344444444455
288,212.34266963393
289,146.67284285714285
293,18.560884050263464
294,149.11556666666664
297,30.31102777777778
302,120.8606
303,106.26043333333335
304,71.578
307,101.74788333333335
309,23.800166666666666
311,153.85504246031746
312,117.206
314,194.08361257316946
315,185.6958160979542
319,149.95498166401694
322,108.467157598937
323,66.68610014430014
325,119.32131428571428
327,181.2748
330,39.56565873015874
332,160.4782657307505
333,18.155495329670327
338,102.6322136500754
341,122.87977686387687
345,189.6846901709402
348,91.0897142857143
349,57.074733333333334
350,111.59730366300366
352,46.45373506493506
355,21.091119047619046
356,231.75531064479603
358,59.591800000000006
363,122.43660000000003
369,170.14664126984127
371,25.918222222222223
372,148.83154761904763
375,276.9818666666667
380,126.54143333333333
388,45.23059365079366
391,128.30654886128363
392,247.50771666666668
393,376.5531666666667
394,204.0053380952381
396,31.03501082251082
401,40.114666666666665
407,78.1173523809524
409,94.52046666666668
410,113.46395965145965
416,88.642
418,118.34362857142857
420,157.82908196248195
421,203.51799140049138
422,122.72241428571428
424,289.07120146520145
428,349.2954393939394
429,263.44644156545206
431,154.68
435,13.48686984126984
439,95.98652016129031
441,30.415095238095237
447,84.90950000000001
449,144.3079
451,150.7206666666667
452,32.3463
454,205.4025179042958
458,241.82208045434095
463,131.83909942279945
467,28.78457857142858
470,205.08
471,148.93524372294377
474,283.314
478,33.792316666666665
483,124.01866666666668
484,128.15526666666668
485,93.04526666666668
486,139.39450415695416
491,98.88571428571429
494,87.48882527472527
495,213.2584
497,214.37564761904764
499,184.72503187514238
515,125.25195000000001
518,205.61420224249787
521,171.16273437477557
525,153.65361688311688
529,243.4288122003728
532,112.44180647130646
534,81.51473333333334
540,93.95739999999999
544,290.4098666666667
547,161.89288658008658
549,47.574400000000004
563,42.63416666666667
564,161.16909960317463
567,123.40266666666668
572,122.03420000000001
577,119.37780476190476
578,234.21991833769943
585,372.434
588,146.68606666666665
589,116.68380000000002
590,109.46079353048911
592,34.34961111111111
594,201.6464893939394
596,27.136006349206347
598,370.504
599,144.9325738095238
605,54.48866666666667
606,118.59145702075702
607,234.89806666666667
608,209.37602892395196
609,61.48258492063493
610,277.8543333333334
611,178.9598333333333
614,132.9232848739496
615,178.09277373737373
616,242.7388333333333
617,123.5043928571429
618,235.94135916679144
624,117.2849619047619
629,137.79791865911866
631,98.82813333333333
633,109.90117936507939
637,35.87287272727273
638,103.46669133807369
643,61.77230000000001
644,142.91163333333333
645,44.62221428571429
646,215.9606612584255
648,170.65351512605042
650,38.36964761904762
651,181.3845373015873
652,218.785
656,114.72316666666667
657,37.6406249084249
659,98.20533333333334
660,183.346626984127
662,102.50008888888888
665,383.4281727272728
675,318.7285476190476
681,135.74923113553112
682,169.058
685,17.81603293830353
686,150.4380712184874
689,32.5128012987013
696,154.9867234487734
703,149.75066666666666
704,98.39171428571429
705,132.2801404761905
714,235.50093766002158
717,107.52448412698415
718,30.866795238095243
720,65.87185653235653
721,222.84604712100764
723,220.71543361325138
726,192.8437
728,162.69369999999995
730,199.09453333333332
731,41.06216666666667
734,365.22596666666664
737,76.5364
738,17.120451587301584
745,167.88882105263158
746,42.8571393939394
749,217.7510671778329
752,31.369967965367966
753,165.31186666666667
758,230.6547860854523
765,37.26033333333333
766,244.76408045434096
768,86.16412857142856
769,191.24584285714286
774,135.29641428571426
775,97.58866510169283
781,50.32566666666666
784,328.31303939393945
794,36.3683761904762
795,272.88168333333334
796,85.8993
802,152.858
803,211.6081
805,40.211333333333336
806,274.7665
807,100.58016428571429
809,15.86029759782701
810,180.9297180764411
812,193.81578333333331
814,119.41986666666666
818,248.2129159561027
819,130.1064281746032
825,67.62418095238097
836,93.11439999999999
839,125.25612619047622
847,257.6456416305916
848,170.69666666666666
851,114.69440476190475
852,138.6370619047619
853,50.084
857,161.08795310669723
858,61.32900000000001
859,212.90400833333334
861,19.803293650793652
867,100.12708333333333
870,197.77548556149733
871,175.88533333333334
872,195.08772473382473
874,333.1746
881,161.88247405112082
886,147.5810650793651
890,54.60598095238095
895,144.92285873015877
899,94.33146666666667
900,268.98265000000004
901,253.3832505189255
902,158.5588627475136
903,57.717
913,253.30426357808858
918,185.2742523809524
923,122.9139373978962
924,45.758833333333335
926,27.388095238095236
927,18.349477107206525
930,214.5711388888889
934,29.409200000000002
937,125.82966666666665
939,78.41810000000001
941,88.71374595959595
942,377.18359999999996
946,265.3368333333333
950,100.89993095238096
953,85.46211875746714
959,83.93573333333333
961,24.928763492063492
962,100.99954761904763
964,76.35528571428571
969,187.51463750954926
971,138.1739238095238
976,51.6845
978,245.6863884417218
980,188.27266666666668
981,162.91946904761906
990,387.22771428571434
993,21.42904175824176
996,31.35922857142857
998,331.05233333333337
999,170.776941076503
1006,111.29147644185878
1008,33.01537301587302
1013,27.777163419913414
1015,102.86887063492065
1016,130.5065
1022,302.33883333333335
1026,207.08128888888888
1028,249.30984156545213
1031,81.016
1034,53.724
1037,146.37756666666664
1040,76.6445142857143
1042,19.044105572205574
1046,42.53477142857143
1048,100.1106253968254
1049,112.58849335272569
1050,68.79877777777779
1051,189.04888668191248
1052,210.68933333333334
1055,195.70827142857144
1060,150.05359466366963
1064,44.312400000000004
1066,75.38516666666666
1071,104.96376658047835
1073,25.681833333333337
1089,149.02466666666666
1091,104.47912380952383
1092,58.409003452103434
1093,236.11169647603853
1096,312.3935
1097,226.5969206099235
1098,17.32707604617605
1099,50.173
1102,162.35272569290146
1107,103.71535317460318
1109,63.568
1111,143.8723333333333
1112,105.54664761904762
1114,291.9784727272728
1116,285.6721060606061
1117,110.31755079365081
1118,101.93845714285715
1122,139.05964761904764
1124,135.83460847763348
1127,122.3476
1133,247.76416666666668
1134,45.66516666666667
1135,142.36766666666665
1139,277.6033
1143,52.51233333333333
1150,120.9993356374808
1151,96.36286209150326
1153,254.10421666666664
1155,38.71233333333333
1162,26.61072222222222
1163,217.3584259700432
1166,20.066765567765568
1171,86.25613333333334
1172,21.885116666666665
1173,239.1159955988456
1174,100.34372222222223
1177,101.69806413419188
1178,138.49655555555557
1184,177.39853333333332
1185,103.42945836940838
1186,121.46081182795699
1187,165.12728964006544
1188,266.0097
1191,137.92465602453103
1207,120.36965811965811
1213,51.51156666666667
1215,115.86462368742369
1223,184.12236520847574
1227,111.6549782051282
1236,51.64333333333333
1237,52.08109458874459
1238,34.8676393939394
1241,32.677699999999994
1248,16.682656349206344
1250,46.12065714285715
1251,153.70574862914862
1253,117.2157
1255,103.87156349206349
1257,211.17839377990427
1261,113.44566666666665
1262,382.4941666666667
1265,125.37010476190477
1273,178.26086666666666
