id,count
0,89.5821932773109
1,212.92407407407407
2,78.02934391534399
4,30.413394179894173
5,70.45844949494953
10,118.46909920634926
11,178.18000793650796
12,343.97879100529104
15,37.79070105820103
17,128.84840873015875
18,303.6580047545049
23,244.26319047619052
25,100.3357480901452
26,44.930417989418
31,201.85823677248678
39,154.28513756613765
40,27.115653078403078
41,196.12089857963386
42,379.7531468253969
43,150.4792752137105
51,228.87889072039073
52,75.7200343915344
54,17.976029347173625
60,133.5970105974446
61,132.48073181025822
62,116.504988095238
63,28.259888528138546
65,110.92346031746031
66,114.13544524773471
68,152.57240079365076
71,74.46807936507935
80,32.17040476190476
82,64.07241402116402
94,128.48886769634728
98,278.2814153670403
101,32.94755026455026
102,127.58719673594379
107,151.04573532948535
112,213.24095899470896
113,76.3746322751323
115,49.89152645502647
116,119.18745695970695
120,171.0259867724868
121,85.9213941798942
122,334.8275902523404
132,206.41145255184892
143,90.67078439153438
147,63.45355291005294
150,18.8584166075908
151,90.85729761904759
152,228.170488095238
153,94.03893253968259
155,166.65876587301588
156,82.45808838383839
159,195.21693588546532
161,133.23239285714294
163,45.01569444444446
177,167.65886187151625
186,15.732999185999187
188,19.201768791309355
190,94.31996164021163
191,85.94012823015214
192,270.763529652265
195,318.88024074074093
200,159.37205423280415
209,314.18989448514446
210,17.250142170589893
211,227.00819179894185
214,161.7399089521589
215,26.906083333333328
218,101.94170222941143
219,34.695507936507944
222,131.94178042328045
225,15.171133171047265
228,327.2794090354091
236,240.97363278388283
241,38.0509777466542
242,191.22081010737637
243,232.68160773485772
245,19.72759806590043
247,246.6512729677731
251,133.4325880018674
252,90.49065608465608
253,84.94047222222223
254,91.49795054125524
258,329.92871242646237
260,49.05961375661377
261,173.40858370652342
265,103.86700396825402
266,274.19652248677266
267,312.5592195767196
269,156.72446686682858
270,68.46777380952379
275,100.20701851957115
278,36.581157407407424
279,86.73145923520923
286,98.72060052910055
287,30.07472089947091
288,204.5375589405021
289,161.4585079365078
293,17.148326007326
294,169.2305062247121
297,41.167027777777776
302,120.60524561403506
303,67.72531481481481
304,69.3773780663781
307,100.36560144462422
309,17.839912362430844
311,176.42231746031746
312,131.5038915343915
314,172.14531263616567
315,250.30120877270883
319,165.38466155958588
322,117.95039346764347
323,66.817335978836
325,126.80405158730159
327,236.5988095238095
330,36.57684126984128
332,204.27865413943363
333,16.39132039743881
338,101.99272902565914
341,108.30978898225953
345,198.10225481000478
348,119.39063023088022
349,44.97313095238098
350,113.51880158730161
352,46.381382275132296
355,15.177495577982414
356,238.81180233655226
358,52.0681097883598
363,129.92908270561975
369,165.68163224196243
371,18.968785655209853
372,148.36967321225802
375,301.3174470899473
380,120.75466667328573
388,44.354384920634935
391,125.89089451751948
392,275.37000661375674
393,381.13342857142874
394,192.5165714285714
396,28.110466570466574
401,33.64118650793649
407,95.09459920634927
409,93.28495634920641
410,120.35294963369961
416,97.48848256373252
418,119.36540873015875
420,153.09353026700973
421,204.89085714285716
422,128.34384024103895
424,294.6401449661451
428,369.42703571428575
429,238.06752380952375
431,178.10611335204754
435,13.93621693121693
439,108.5122103174603
441,14.231316646316639
447,96.210253968254
449,145.34540946580643
451,140.10698027727284
452,17.52470341737264
454,216.3436416151677
458,215.78744047619043
463,124.83930800072743
467,15.369508979894333
470,266.13487433862446
471,154.73112878169815
474,299.1773505291007
478,16.753445911417142
483,118.48326785714285
484,132.71389417989417
485,86.6548888888889
486,129.4973187905067
491,98.95983159287107
494,100.95639910130718
495,237.80532804232809
497,204.66361468370343
499,168.094052054155
515,111.87957587144653
518,230.14170065497407
521,179.52771428571432
525,135.2675988038736
529,238.72732217782215
532,134.1338298636169
534,93.76190079365087
540,103.28413492063501
544,296.40814417989446
547,161.15777687871218
549,44.78166269841271
563,35.17118253968255
564,137.23799342453566
567,123.09206746031741
572,107.04131082211107
577,136.81003835978836
578,266.06537454212446
585,375.9524087301588
588,134.65904442173405
589,123.61745502645512
590,106.33559648218639
592,17.773374837348435
594,258.4090810300811
596,14.613560127140335
598,373.3807658730159
599,143.99865364798606
605,34.06086507936509
606,129.24939836218536
607,254.15415277777794
608,229.63737470814982
609,66.48136507936509
610,288.16904868742375
611,176.24513492063497
614,138.7313044841868
615,218.5429329760249
616,241.64961111111114
617,125.74665269789483
618,256.44165003514996
624,117.61812566137564
629,133.53260749012688
631,94.8359285714286
633,88.56799603174605
637,24.875801587301584
638,106.37993005143004
643,62.36583068783069
644,148.73802248677245
645,35.86871825396827
646,217.47401636999982
648,200.63396063963822
650,36.5992632275132
651,183.89151190476196
652,260.3893134920636
656,126.22955433455436
657,19.3245897040868
659,94.32356349206347
660,224.29744071669066
662,102.15781546208825
665,383.15378968253987
675,328.9167447089949
681,153.18930411255417
682,211.80266666666674
685,18.453381133788582
686,223.5040661375663
689,25.10667857142857
696,139.19775722378972
703,150.6735859788359
704,98.72849334289596
705,146.52743080068083
714,236.53014518553624
717,101.47606084656087
718,14.427719918193512
720,93.63827873977874
721,236.2892142857143
723,232.57319569292196
726,184.5081031746032
728,133.69033813800894
730,196.29446031746036
731,27.84301551226552
734,344.95686538461564
737,80.25786111111113
738,17.306694953194953
745,188.93596445275864
746,27.672795935545935
749,237.78480785303205
752,26.33304365079365
753,174.91581349206356
758,241.03243753903885
765,16.786362001521503
766,244.0923492063492
768,87.76164682539684
769,184.56624187885367
774,129.04608251280308
775,105.73622554810956
781,50.111661375661384
784,335.93917724867737
794,17.979444012981677
795,276.7056645021647
796,83.89757936507938
802,173.83418987493977
803,207.31629365079365
805,31.826575396825405
806,285.81338756613775
807,104.23315644540638
809,15.885452002790238
810,167.42288675423964
812,181.93412698412703
814,115.88828265584345
818,248.25687478471337
819,124.60166072905936
825,65.94113756613756
836,100.94334320309318
839,116.42526754176562
847,263.14276130097494
848,162.9705542328043
851,116.70432421665437
852,140.7452502088326
853,31.874125661375658
857,145.23882377625907
858,44.61265079365079
