id,count
0,117.30105158730167
1,237.42658983998453
2,52.35613492063495
4,64.71724933862437
5,63.81532407407408
10,134.68092887667882
11,180.1435831529582
12,317.23791666666676
15,50.02588633958636
17,125.83678516962347
18,250.2093882711592
23,268.40656250000006
25,124.55498878867783
26,67.36178728956223
31,164.71024122807026
39,138.20884297271087
40,26.96576440311126
41,135.45636422902507
42,355.83465277777793
43,159.3957805444142
51,189.4403051623424
52,96.20040452847795
54,52.86079832852335
60,123.43993090705587
61,127.4559617850377
62,114.60363531746029
63,29.584856022096915
65,105.27529923791516
66,123.49657595879924
68,171.22991236772484
71,76.72038461538457
80,60.538162807160646
82,80.66068961137717
94,131.67946642711857
98,261.2597095958666
101,58.81212010582008
102,136.42572866016428
107,93.18305555555563
112,190.25118097951426
113,109.00083333333336
115,52.836865079365104
116,124.97978512473372
120,155.66364803817393
121,70.72115663771713
122,319.85136288638273
132,201.77247821037415
143,95.63027777777783
147,77.75660693941954
150,30.935717234319387
151,85.90939715885958
152,224.76027756892222
153,97.34677777777767
155,150.81052777777765
156,73.3290204339311
159,166.6313803208531
161,131.23015494273793
163,59.024415510434544
177,160.95013512495947
186,46.154883142320664
188,20.799148104076018
190,103.78975167887668
191,83.94190942261457
192,270.1675814964759
195,251.34468990733455
200,153.66177777777796
209,310.453307330827
210,45.94052332852335
211,197.344080438543
214,173.24447724814172
215,61.91959873188407
218,113.20382010582007
219,38.06071593380882
222,131.27548234874337
225,22.095490396707287
228,314.5083690476194
236,199.90880028063094
241,37.0210254000738
242,182.22641757443515
243,207.25575670476948
245,45.74244945566734
247,227.122237477694
251,145.14234833547087
252,88.14819024276376
253,87.69814471639468
254,108.28542681773563
258,318.8932450041261
260,60.243310106541045
261,143.02104311901533
265,89.83322883863738
266,234.5247118145877
267,291.9371486006683
269,158.31670427507026
270,74.95563143153147
275,107.9041474510239
278,68.57770864878395
279,79.6635698187958
286,119.74521405228754
287,33.23369853637604
288,207.37303514857462
289,150.42673353693093
293,29.86718225169922
294,168.0371651866653
297,24.088065392396267
302,128.08347981882812
303,111.00071428571437
304,55.401018518518526
307,103.36921915954416
309,39.36716284250429
311,156.52553985426076
312,110.22605555555546
314,169.61991943408918
315,222.29629402251823
319,155.1896714578064
322,122.61984024785137
323,63.035325077368796
325,130.42316560940617
327,180.7295983709276
330,51.066953231053574
332,176.44408101185311
333,35.91211157693729
338,110.46101837976838
341,118.68313114581497
345,143.48651303854888
348,112.42955152717654
349,73.1210354719355
350,121.70771894326582
352,46.77641026323965
355,20.37525217963595
356,214.3497928441904
358,71.77432679099033
363,129.77815984404077
369,148.0652373819628
371,30.644623426852814
372,145.21719847497297
375,246.3453698983981
380,131.64531435936675
388,58.528886876477735
391,138.6674791962797
392,248.8015757020755
393,355.3203827276529
394,173.03487719102782
396,40.164790444305176
401,35.29375803403125
407,77.07191636196316
409,93.07747703500195
410,136.618228736577
416,104.97981275487798
418,126.3146078042328
420,157.54201855201148
421,176.9463310185184
422,140.1308674991775
424,288.63041294353815
428,327.31482717209707
429,241.4407460317459
431,180.14891135389104
435,14.747540299705737
439,110.26317747574642
441,39.76340376984128
447,91.3063348873348
449,146.43446754130946
451,148.5663979868171
452,53.499743380886976
454,208.11109201272325
458,216.49594444444432
463,126.74265741878851
467,51.00667087542088
470,160.63111111111112
471,142.48745654370867
474,246.0123316474531
