id,count
0,120.33205128205128
1,239.6661666666667
2,49.36
4,60.876690476190475
5,49.395
10,154.06847222222223
11,155.38136363636363
12,271.85
15,45.492367063492054
17,105.51
18,226.35979004329008
23,272.11125
25,124.52204501537112
26,59.82884722222222
31,152.21375
39,154.94835835058663
40,29.231371133826492
41,88.2875
42,338.14349999999996
43,163.3351098856107
51,208.453132978133
52,101.3128846153846
54,49.74040953047886
60,117.14385429606624
61,131.4077411549247
62,119.64238636363638
63,28.720333333333333
65,114.27902182539682
66,116.06662280701754
68,182.5558539078675
71,64.70916666666668
80,54.675916666666666
82,81.25663095238093
94,132.84884184647052
98,271.1651544117647
101,46.19625850340136
102,131.2362083333333
107,85.21
112,208.20513888888888
113,104.30166666666668
115,40.605
116,131.42710447624614
120,162.99831196581198
121,66.15333333333334
122,307.16868055555557
132,191.5710741493887
143,88.735
147,75.18714213564213
150,43.291267857142856
151,83.31210992759678
152,228.05033333333336
153,91.29329411764705
155,125.59333333333333
156,51.465
159,177.7789466089466
161,128.6533333333333
163,64.7592068548067
177,162.4776267518862
186,47.853625
188,25.734948194429297
190,100.8523250915751
191,79.54476029014845
192,266.3316666666667
195,236.3104867701743
200,150.05270454545456
209,295.90570833333334
210,41.3058988095238
211,208.8656456043956
214,148.72136363636363
215,53.581593539223235
218,115.03525396825398
219,41.293154220779215
222,106.00138888888888
225,22.07311037824221
228,308.2175
236,208.84617226613963
241,38.70272619047619
242,173.56957022100568
243,209.99242359074614
245,39.648601190476185
247,216.83605952380952
251,151.86566396103896
252,86.66641269841271
253,81.79316666666668
254,121.00308333333332
258,327.2700056022409
260,51.8379347647966
261,158.88132191213043
265,90.2281862745098
266,216.8734151126651
267,272.5725
269,153.6800920965224
270,77.99560294117647
275,112.10263171550672
278,59.14270024420025
279,70.8264163165266
286,119.26524175824176
287,38.228928571428575
288,204.40591666666668
289,157.78780483193282
293,34.9902316017316
294,168.08675271739128
297,16.3925
302,134.015
303,90.13
304,39.285
307,102.92421176046177
309,39.5652123015873
311,170.33531018260553
312,93.555
314,176.32467590535947
315,230.16726605339107
319,164.14043333333336
322,128.60556993907926
323,71.52064587046941
325,141.18907753266222
327,173.465
330,43.62263447480883
332,189.3438907553799
333,36.213797619047625
338,108.34527393892338
341,127.8025
345,97.4825
348,115.14083333333333
349,71.00318223443223
350,120.57745614035086
352,44.08866742979243
355,22.02192498969285
356,211.04435386808677
358,64.62016666666666
363,132.51217382154883
369,177.62266262002325
371,41.05424404761905
372,158.106970340081
375,221.40761587024087
380,136.34604658655522
388,58.89609231411863
391,138.39910249425978
392,225.4125
393,324.5360119047619
394,156.20992307692305
396,39.740617377720326
401,34.61910135948319
407,70.91133333333333
409,94.535
410,130.01395614035087
416,87.9255
418,132.8975
420,166.22841552362172
421,194.33404761904762
422,142.27916822924942
424,280.8996544117647
428,301.6235
429,239.075
431,157.52217613636364
435,14.305625
439,110.52662280701753
441,30.72729166666667
447,81.53571484582669
449,160.34115324047931
451,162.82156949089557
452,48.696095804988666
454,198.18862103174604
458,196.605
463,127.48942545061267
467,41.797425170068024
470,117.835
471,140.86795705683207
474,221.1014133991009
478,50.11175188964475
483,120.33896428571428
484,159.77965966507662
485,88.14666666666668
486,136.3875384352982
491,98.53880952380952
494,84.38691695585118
495,189.80386363636364
497,205.84183387445887
499,174.09967266549882
515,122.13196504884004
518,203.03251834938092
521,157.14758974358975
525,139.43422413309787
529,258.7801547619048
532,115.49704166666665
534,71.81895833333333
540,94.6735294117647
544,284.12875
547,175.50442885698416
549,63.00166666666666
563,49.82033333333333
564,143.4973489892096
567,126.26696428571428
572,124.27883932754041
577,156.83827418203776
578,283.9161964285715
585,326.57849999999996
588,165.3812977158607
589,133.7401657164293
590,114.46044618131529
592,42.10310807050093
594,123.13
596,35.441024609843936
598,325.13975
599,147.5639714326102
605,46.14476270508203
606,121.01396043771042
607,214.63468506493507
608,194.01277222672132
609,76.45733333333332
610,278.174875
611,151.72222222222223
614,147.21968675813434
615,191.99803611111113
616,211.95525974025975
617,134.13630744290592
618,249.95370833333334
624,109.39975375939848
629,142.20994558652063
631,102.46841666666667
633,112.14208333333335
637,49.34105067155067
638,110.13155999066295
643,57.34922303921569
644,159.92457856930653
645,48.56952863824342
646,206.84516504786217
648,191.64125
650,38.77574520868953
651,165.84097222222218
652,195.9500984848485
656,126.29273809523811
657,50.9523775510204
659,113.525
660,226.054
662,101.11233874458875
665,341.3225
675,293.8831666666667
681,144.93697947454845
682,161.88041666666666
685,29.249097105508866
686,200.44516515489337
689,42.88582291121576
696,144.81745734328214
703,158.03398214285713
704,97.96957433356118
705,160.37830555555556
714,216.54014206521617
717,116.57910714285714
718,41.53906757831338
720,99.45760683760683
721,251.56333333333336
723,208.73962500000002
726,172.99650641025642
728,144.35405971518938
730,185.19222222222223
731,51.43005200156986
734,338.795
737,67.61037745098038
738,36.7329816017316
745,186.77608773216033
746,48.83021668410954
749,204.54122702290402
752,39.55063060352346
753,143.73166666666665
758,214.21664106081116
765,50.56279166666667
766,242.64
768,80.05997904894383
769,189.849375
774,141.96138760378628
775,105.59498036327706
781,58.828
784,315.93233333333336
794,53.1017380952381
795,214.14075
796,82.21976572039071
802,98.655
803,187.3954230769231
805,44.11465384615385
806,213.66381112637362
807,100.48149891774892
809,24.783604966986797
810,165.33267485337245
812,184.81222222222223
814,111.71567042606516
818,218.39701472131674
819,133.97879899934438
