id,count
0,100.2347
1,226.31901562881563
2,37.8108
4,29.10614285714286
5,54.175
10,125.17888270676691
11,196.44081428571428
12,383.872
15,48.571666666666665
17,152.90123030303027
18,256.33257832311386
23,265.5035
25,111.39853259366171
26,48.807732983682975
31,158.50030303030303
39,129.5802046080202
40,27.552408008658006
41,166.9715111564626
42,395.942
43,157.49020619503662
51,193.9472582342053
52,96.44604206349207
54,23.77199542716124
60,126.01528184942187
61,128.3847733569972
62,113.49922380952381
63,30.506050305576778
65,104.3286853069531
66,120.7364156223893
68,160.07116979686984
71,64.96066666666667
80,34.567802886002895
82,74.40233333333332
94,134.14608058920024
98,259.59055866910865
101,43.29266666666666
102,132.32599643495084
107,62.11601176470588
112,190.0684938071156
113,104.572
115,48.64777777777778
116,118.48606666666666
120,175.53569076479076
121,82.03128354058224
122,325.254
132,211.0129114898151
143,102.54822222222222
147,70.45828888888887
150,14.802880253894182
151,86.62082142857143
152,211.34503388278384
153,93.34648138528138
155,178.024
156,66.97192549019609
159,171.97139456018198
161,139.77721524119158
163,47.43784012654011
177,172.4634900030849
186,21.01894857795836
188,18.52814447777025
190,100.89027222222224
191,90.01655159703915
192,278.95506844383686
195,267.06632619300666
200,146.9418296037296
209,322.733
210,21.96182290730971
211,198.079824636821
214,201.78237431818292
215,29.2839512987013
218,97.64971033966033
219,33.52649007659008
222,142.36003205128202
225,16.300412815219808
228,317.664
236,216.14048780268917
241,37.67545913253413
242,171.60045399470906
243,204.0032669166608
245,20.07721792954443
247,236.21237957733018
251,128.6683414082214
252,90.44910747030745
253,83.81271666666669
254,96.52337595127796
258,328.89478333333335
260,57.636444444444436
261,153.74523090853387
265,100.99803852813854
266,245.15497054072907
267,316.942
269,153.5027999470584
270,72.55031746031746
275,96.09072171717173
278,42.84013644688644
279,82.4310880952381
286,107.04872222222222
287,30.139180735930744
288,217.9514100466567
289,148.8710928722381
293,18.427583393484976
294,144.30486315949693
297,26.39966666666667
302,126.21007142857144
303,96.14066666666668
304,51.72
307,99.4072624819625
309,17.939650049167977
311,155.86355274830987
312,124.55366666666667
314,169.30053258629906
315,232.12969602589615
319,153.24588534535638
322,119.45157171717173
323,62.248346031746024
325,123.17835015523018
327,170.81582051282047
330,38.110078787878784
332,179.72660488333918
333,15.739387172738203
338,95.89467056277059
341,102.94265132275132
345,170.22271576851722
348,101.04250714285713
349,48.475793156843146
350,122.4446060985798
352,43.87272063492063
355,13.62450294027547
356,250.02212756847095
358,54.48911111111111
363,127.07749947650284
369,154.2909234898112
371,19.089348086379886
372,147.24469040140835
375,249.24159135190374
380,124.25724109354591
388,45.11990769230767
391,132.74414494288496
392,267.46833333333336
393,404.2316666666666
394,213.08941904761903
396,29.466765151515162
401,39.992
