id,count
0,108.2
1,222.38833333333335
2,50.01
4,42.5
5,65.36
10,123.975
11,160.4
12,295.43
15,56.645
17,127.49
18,282.46777777777777
23,262.24
25,108.185
26,56.18
31,162.95
39,139.58333333333334
40,26.28760144927536
41,116.62299999999999
42,367.93
43,162.8375
51,206.86333333333334
52,86.9125
54,37.44903225806452
60,118.84442307692308
61,126.97272727272728
62,112.61192307692309
63,26.99376811594203
65,105.645
66,113.35428571428572
68,178.56
71,67.12
80,42.01
82,74.62
94,128.85583333333335
98,273.215347826087
101,54.6725
102,131.93166666666667
107,82.04
112,214.546
113,90.8
115,49.48
116,116.38
120,186.451
121,96.965
122,325.56
132,214.86411255411255
143,92.32
147,67.8
150,25.353317972350233
151,85.84
152,215.8175
153,93.11
155,134.275
156,72.72
159,177.285
161,120.60111111111111
163,52.39333333333333
177,170.11571428571426
186,31.469032258064516
188,17.90634826672685
190,88.35522727272728
191,87.29907894736843
192,271.07183333333336
195,284.87666666666667
200,162.495
209,315.685
210,34.05733333333333
211,219.78333333333333
214,139.83666666666667
215,36.4625
218,105.868
219,36.22833333333333
222,116.15
225,18.37085620323479
228,313.665
236,217.13210317460317
241,38.7675
242,186.67125
243,216.68
245,29.48786559139785
247,228.612
251,136.74
252,86.2975
253,83.42
254,106.55166666666668
258,315.39
260,56.21
261,155.4
265,99.2
266,244.44
267,303.455
269,152.4025
270,74.43
275,103.26883333333333
278,50.77
279,83.77333333333333
286,102.23
287,30.18125
288,200.40942857142858
289,155.38
293,20.05757048894907
294,156.4
297,19.6
302,114.225
303,77.725
304,60.88
307,101.24710317460318
309,24.159865591397846
311,160.50857142857143
312,94.99
314,164.72391666666667
315,245.8201388888889
319,156.925
322,119.47
323,71.785
325,130.98
327,185.68
330,37.035
332,174.0038888888889
333,20.982135706340376
338,101.56855555555553
341,117.14
345,126.73
348,111.29
349,54.99
350,112.60723809523812
352,44.33
355,16.553359962633284
356,249.00944444444445
358,57.76
363,128.82692857142857
369,162.70416666666665
371,24.479032258064517
372,157.17583333333334
375,268.605
380,136.00466666666665
388,49.13833333333333
391,132.305
392,261.445
393,368.17833333333334
394,184.045
396,34.48
401,38.68
407,78.36
409,97.34
410,115.34178571428572
416,101.76
418,118.98
420,164.94415584415583
421,214.58599999999998
422,130.9675
424,292.22
428,360.60666666666674
429,236.45
431,159.08666666666667
435,5.62
439,102.99023809523811
441,22.38
447,85.39
449,149.64
451,153.45666666666668
452,33.01903225806452
454,221.5583333333333
458,197.44
463,121.91656060606061
467,29.058310035842293
470,152.88
471,156.2375
474,276.82
478,29.42514336917563
483,122.60549999999999
484,133.6225
485,92.23
486,137.36616666666666
491,96.55071428571428
494,90.63833333333332
495,212.9275
497,213.36166666666665
499,168.56125
515,124.87
518,211.83871794871794
521,192.71
525,138.28606060606063
529,250.1469230769231
532,115.82858974358976
534,81.27
540,99.51
544,290.7
547,173.4075
549,52.67333333333334
563,43.33
564,129.49750000000003
567,120.2425
572,120.82
577,140.93
578,275.665
585,369.78
588,156.90666666666667
589,119.57
590,111.91325641025642
592,31.340365591397855
594,159.73333333333335
596,27.263032258064516
598,369.28333333333336
599,142.60748917748919
605,50.46
606,121.56476190476191
607,234.4211111111111
608,215.48868398268394
609,63.665
610,280.70799999999997
611,171.11
614,146.2825
615,188.12833333333336
616,238.01666666666665
617,129.30333333333334
618,243.87806577480492
624,117.48190476190477
629,146.23833333333334
631,98.23666666666668
633,99.01
637,40.62
638,101.22158974358976
643,59.45
644,147.38
645,43.775
646,222.06100144300143
648,181.4025
650,42.105
651,180.24
652,207.575
656,120.51
657,31.664032258064516
659,105.11
660,214.981
662,101.53597069597072
665,374.47333333333336
675,313.73
681,146.94
682,177.02
685,19.970469039673713
686,210.09166666666667
689,37.975
696,146.78760606060607
703,147.59
704,97.12321428571427
705,148.0053246753247
714,234.75043650793646
717,101.25272727272728
718,29.035810035842292
720,88.565
721,226.0275
723,226.0761587301587
726,184.35
728,153.873
730,192.62
731,42.615
734,356.2
737,75.36
738,17.750427631806215
745,203.68125
746,41.445
749,229.92625625099538
752,37.293
753,160.125
758,243.86095893719803
765,37.90331797235023
766,236.31
768,87.42
769,193.64
774,143.42
775,104.83492307692309
781,55.41
784,323.685
794,32.969032258064516
795,266.42
796,88.95
802,105.35
803,208.86
805,40.005
806,266.405
807,100.61830402930406
809,17.68585620323479
810,181.41
812,187.73
814,115.27607142857143
818,252.88633333333334
819,121.5902380952381
825,46.57
836,92.74142857142857
839,123.39678571428573
847,257.96377777777775
848,150.78
851,122.53
852,136.65915584415583
853,37.51
857,165.90597619047617
858,56.47833333333334
859,218.2153846153846
861,14.95
867,108.2218888888889
870,215.575
871,170.98
872,217.4
874,332.67
881,191.01460317460317
886,145.0424891774892
890,56.8
895,152.46415584415584
899,90.15
900,265.71
901,247.37900000000002
902,222.76333333333335
903,49.8
913,259.432
918,188.572
923,138.975
924,43.025
926,28.93
927,21.609237155615737
930,226.65166666666664
934,31.116666666666664
937,127.5
939,133.8
941,93.875
942,369.775
946,263.66
950,99.99821428571427
953,99.255
959,86.565
961,24.519601449275363
962,103.64
964,76.82
969,193.4128571428571
971,146.643
976,47.885
978,252.58801449275362
980,181.28
981,182.1966666666667
990,372.1
993,22.13403225806451
996,31.353032258064516
998,322.00333333333333
999,186.49285714285716
1006,120.85
1008,30.20553225806452
1013,29.0625
1015,98.72938095238096
1016,127.3
1022,298.43333333333334
1026,213.13416666666663
1028,257.4
1031,69.64
1034,55.41
1037,217.57
1040,75.57
1042,20.927570488949073
1046,37.17303225806452
1048,98.96663736263737
1049,113.133
1050,67.66
1051,199.45171428571427
1052,211.73666666666665
1055,180.7225
1060,159.9859393939394
1064,41.905
1066,79.47055555555556
1071,107.62870879120881
1073,29.46736559139785
1089,150.11333333333334
1091,102.988
1092,84.695
1093,229.83599999999998
1096,315.345
1097,222.79966666666667
1098,16.346181600060184
1099,52.095
1102,162.363
1107,103.45
1109,62.62
1111,124.56
1112,107.22266666666667
1114,293.38
1116,276.43
1117,112.125
1118,92.41
1122,145.2625
1124,168.855
1127,115.70857142857143
1133,241.24
1134,41.66
1135,148.55666666666667
1139,287.205
1143,59.14
1150,115.69157142857142
1151,100.99121428571429
1153,247.155
1155,41.85
1162,27.494184782608695
1163,220.65871794871796
1166,16.5
1171,86.04
1172,25.926484639016895
1173,247.83
1174,90.25
1177,110.66607142857146
1178,112.4
1184,179.32
1185,102.80566666666665
1186,117.632
1187,149.73416666666668
1188,261.23
1191,157.31203463203465
1207,117.35059523809525
1213,53.86
1215,122.84283333333333
1223,180.68
1227,120.305
1236,57.39
1237,50.84
1238,34.079032258064515
1241,38.46
1248,15.537570488949072
1250,49.4
1251,151.53772727272727
1253,110.40657142857143
1255,103.065
1257,207.86599999999999
1261,115.47
1262,376.49333333333334
1265,128.4225
1273,180.97642857142856
1277,246.9475
1278,114.375
1280,109.40333333333334
1284,188.85
1285,315.68333333333334
1288,44.9025
1295,114.32525641025643
1297,374.46
1299,255.327
1304,151.04
1308,46.891999999999996
1310,96.44116666666667
1311,120.34
1314,107.75
1315,105.314
1318,37.53
1320,312.915
1321,282.012
1322,241.2701666666667
1330,125.4210606060606
1333,153.99
1334,228.11
1341,152.0
1344,139.94333333333333
1351,242.69
1354,87.175
1356,60.46
1363,115.74
1365,162.7775
1369,145.84116666666668
1373,112.86
1375,99.77166666666668
1377,86.17
1379,142.74
1380,268.06
1381,89.83
1384,178.78184782608696
1390,207.22261752136754
1393,241.7627857142857
1395,57.73
1399,333.205
1400,90.91333333333333
1401,165.8
1404,152.2627272727273
1408,27.329032258064515
1409,15.81
1413,227.12266666666662
1416,268.37833333333333
1418,97.39
1423,109.45
1424,35.46
1425,28.961547619047618
1433,242.77
1434,171.9187012987013
1436,332.105
1442,232.19
1444,83.35
1445,115.07
1452,219.50799999999998
1455,157.53
1462,75.15
1467,79.015
1472,53.652
1475,180.69
1493,119.135
1501,227.0176623931624
1503,311.16
1504,215.59416666666667
1505,13.715967314345898
1511,201.5325
1512,56.31
1513,103.675
1514,47.8425
1528,227.06599999999997
1533,234.89583333333337
1534,28.754684782608695
1536,147.715
1537,77.63
1539,113.59
1550,179.8275
1552,204.56160245310247
1554,161.55
1555,376.7766666666667
1556,85.195
1559,39.31
1563,249.61
1566,159.13
1567,108.695
1568,38.17666666666666
1571,216.61988461538462
1572,15.837570488949073
1574,49.29
1577,33.26903225806452
1583,54.44
1585,41.15
1586,172.2875
1587,218.91375
1596,153.43022727272728
1602,54.11571428571428
1604,96.74
1605,39.82
1610,282.15
1611,94.53
1616,50.66
1617,97.17966666666668
1618,27.972317972350233
1622,43.275
1623,33.096666666666664
1628,282.92333333333335
1631,20.66
1632,191.325
1633,242.51938461538464
1634,296.82
1636,227.5066666666667
1637,102.51416666666668
1643,107.14111111111112
1644,103.85858974358976
1646,107.05
1648,196.49569985569985
1651,47.7
1656,16.440135706340378
1658,145.98336796536796
1659,16.93273715561574
1665,176.71
1666,154.95582251082251
1670,54.04
1674,158.485
1679,198.886
1680,237.49
1683,339.035
1686,28.170434782608694
1691,101.2225
1693,34.995
1696,55.87
1697,97.41692307692308
1703,103.64
1706,38.72666666666667
1709,203.15194444444444
1710,88.41
1712,204.34858974358974
1713,123.07
1718,361.44
1719,191.00585714285714
1722,248.29
1723,131.85
1724,239.99
1728,59.965555555555554
1730,31.0125
1732,29.53535714285714
1737,36.4775
1745,85.46333333333332
1747,31.293032258064517
1748,27.96736559139785
1755,111.838
1759,30.444032258064517
1761,261.3561111111111
1764,235.99783333333332
1765,157.0402272727273
1766,85.37333333333332
1768,91.9
1770,40.028
1771,147.0
1774,97.1839230769231
1785,116.08692307692309
1788,177.02599999999998
1792,28.80492908346134
1794,231.85211111111113
1797,123.38166666666667
1798,16.847872807017545
1799,296.31
1802,101.3525
1806,42.04
1808,80.305
1810,271.01
1818,113.88
1819,361.76
1820,277.33
1822,211.325
1826,234.36
1827,179.96
1835,22.589032258064517
1841,101.97
1842,110.87
1843,33.58903225806452
1846,44.72
1849,98.60555555555555
1850,186.4333333333333
1851,183.99
1857,58.04
1858,175.05252164502167
1860,93.62092307692308
1861,241.10833333333332
1864,117.26716666666667
1869,312.3603333333333
1871,75.29
1872,26.26
1875,20.863698924731178
1878,211.46
1879,212.255
1885,85.64333333333332
1888,103.91473809523809
1889,27.28
1890,102.11566666666666
1896,146.30333333333334
1897,169.15
1898,132.51
1900,94.79
1905,54.2
1908,117.27057142857144
1909,102.05566666666665
1913,70.67
1918,109.305
1922,301.2
1923,127.4977564102564
1925,254.435
1926,142.24
1927,284.1333333333334
1930,177.37
1935,95.37
1939,115.15450000000001
1942,95.33163736263738
1943,276.513
1948,251.45
1949,255.88
1951,112.32833333333333
1953,102.32566666666666
1959,122.27799999999999
1963,14.061530532736702
1967,128.595
1973,256.12833333333333
1975,44.2
1976,83.21
1990,100.295
1993,111.515
1997,187.66
1999,125.67275641025641
2001,299.23833333333334
2004,83.91
2010,103.26821428571428
2013,126.55616666666667
2017,304.075
2021,99.12
2023,157.085
2026,153.58415584415584
2037,50.13
2039,187.60666666666665
2041,29.99736559139785
2046,32.12733333333333
2050,35.66581797235023
2060,258.54
2067,106.73192307692308
2069,143.69
2072,223.85
2074,149.065
2079,124.7625
2083,37.36
2085,180.495
2087,22.87
2093,151.13833333333332
2094,33.64541666666667
2097,55.39
2103,93.3115
2104,56.88
2107,170.20333333333332
2108,22.82416666666667
2110,105.52
2115,211.32
2117,30.099833333333333
2125,323.255
2127,281.895
2133,14.881967314345898
2134,378.575
2135,120.14
2141,250.5425
2143,38.61
2145,82.96333333333332
2146,46.74
2147,286.38666666666666
2148,72.29
2149,75.72
2165,119.68857142857144
2166,140.46916666666667
2177,216.46
