id,count
0,120.23549999999999
1,246.54699999999997
2,39.015
4,67.08726097208286
5,46.69
10,152.8683333333333
11,169.765
12,279.28
15,43.79134086879433
17,104.83
18,224.27333414502166
23,275.885
25,121.26943120421245
26,67.40514741641337
31,149.96
39,153.13045566502464
40,26.594257535460986
41,100.865
42,323.9479117647059
43,163.75942490232325
51,203.73734615384615
52,92.685
54,52.17775378787879
60,118.8410541083916
61,127.67700073818723
62,114.14581303418805
63,26.58230128205128
65,108.51115231990232
66,118.78125
68,175.585
71,64.65166666666667
80,66.557695035461
82,87.18699999999998
94,129.47829239444766
98,272.1992019230769
101,55.18936170212766
102,128.367125
107,92.22
112,209.84875
113,93.545
115,47.285
116,133.02163762626262
120,156.2824358974359
121,61.9
122,310.5988333333333
132,186.56357556523938
143,95.07
147,78.135695035461
150,40.50422281323877
151,88.3399074074074
152,231.37833333333333
153,94.92895833333334
155,116.43870689655172
156,50.2275
159,179.18071969696967
161,125.91926984126984
163,65.75069047619048
177,171.0667571111539
186,45.35916666666666
188,26.458476517544796
190,96.94916666666666
191,77.72180104617604
192,260.52958333333333
195,234.9543392857143
200,157.16592857142857
209,297.2543333333333
210,43.25541666666667
211,207.46983333333333
214,150.71611904761903
215,66.8493113358273
218,114.67539486363731
219,38.20888688527784
222,105.10927518315016
225,22.09108522166368
228,307.73
236,219.53369223874788
241,37.58650019098549
242,171.2487141023179
243,211.5792600732601
245,47.30027976190477
247,210.49303571428572
251,147.53564179369016
252,86.20125992063491
253,84.01875
254,120.51049450549449
258,320.95532843137255
260,54.52518313069909
261,151.44669973544973
265,90.51372023809523
266,204.14335714285716
267,262.9216666666667
269,150.16785645424835
270,85.22409523809523
275,113.8068715277778
278,67.5642857142857
279,71.5945
286,124.23666666666668
287,36.95639047619048
288,199.73670833333333
289,166.04006231971292
293,34.82328814209046
294,164.46939655172412
297,16.93
302,126.55258333333333
303,93.42916666666666
304,40.995
307,101.99658386752137
309,38.662486111111114
311,170.87708066502464
312,99.56
314,172.37704581008973
315,230.78889018620274
319,164.8431859460866
322,130.5676558441558
323,68.26589285714286
325,146.14959094640992
327,171.17428571428573
330,46.53112658308004
332,197.40822531648922
333,43.35338661338662
338,111.03456065270937
341,117.0255
345,109.82725
348,116.16279166666668
349,79.89942857142859
350,116.5852702991453
352,46.79476803966268
355,24.142124514374515
356,223.79295086206898
358,67.49127836879433
363,131.132
369,172.5295733100989
371,41.297826348592295
372,157.24011767908584
375,218.84668503270922
380,138.85126695156697
388,59.45192857142857
391,137.41097253354187
392,229.99
393,322.3236022408964
394,144.29029022988504
396,40.49832264957265
401,33.80868470632934
407,64.13175
409,94.02916666666668
410,141.57583333333335
416,98.7923076923077
418,129.87275641025641
420,172.61106191986033
421,189.43791666666664
422,146.67142245871483
424,281.2845
428,290.4533333333334
429,259.685
431,150.01216666666667
435,12.735
439,109.9272867132867
441,35.005
447,87.12033333333333
449,151.34472291149712
451,157.32884231400786
452,51.219315476190474
454,198.04734126984127
458,216.885
463,128.18411563214082
467,52.8834688449848
470,123.83
471,138.62911827362524
474,216.8002364951357
478,62.83709979736575
483,122.30925641025641
484,172.3212629310345
485,89.5991369047619
486,135.3570240455665
491,100.93072916666668
494,88.05457478632479
495,188.92166666666668
497,204.41777380952382
499,167.56826284461155
515,121.43022505305154
518,201.5069022801911
521,141.81708333333333
525,138.36490949401477
529,257.04060714285714
532,115.79586282051281
534,70.757
540,93.8205303030303
544,286.145
547,174.89030714285713
549,63.1502619047619
563,56.54519503546099
564,141.87780471354262
567,129.04500000000002
572,123.86168515667761
577,156.74986042692936
578,283.915
585,315.37083333333334
588,160.62150883934723
589,126.51895310855335
590,117.73188690476191
592,48.740139479905444
594,120.1
596,40.39836170212766
598,323.6525
599,147.1153382783883
605,46.463055555555556
606,119.5881225490196
607,211.57495238095237
608,198.77007880322938
609,75.55401388888889
610,275.76807692307693
611,134.86871428571428
614,153.0935537563908
615,192.94285497835494
616,209.5038575268817
617,137.2258465401355
618,242.4384935897436
624,113.66997863247863
629,141.2786588984325
631,100.17333333333332
633,109.72583333333333
637,51.76037360688957
638,112.25746265540016
643,54.44007863334459
644,163.80614382154442
645,51.56653571428572
646,203.62871059048476
648,186.585
650,40.068572629680496
651,152.81325451559934
652,184.95466666666667
656,122.65375
657,62.425941067207035
659,108.18125
660,227.02166666666665
662,101.58470534816492
665,342.2203571428571
675,297.12333333333333
681,143.29453756157636
682,173.0346428571428
685,27.176384324009334
686,197.15845555230212
689,50.54217717831814
696,146.30672424135318
703,163.35585714285713
704,99.3137078754579
705,152.17142857142858
714,211.76962738841624
717,120.26625
718,53.45535714285714
720,89.74236111111111
721,264.3575
723,206.3004561429949
726,157.46204022988505
728,139.86433847918627
730,173.1557485632184
731,57.73248593073592
734,338.3
737,71.58616666666667
738,37.45870450350683
745,180.04420833333333
746,58.48473214285714
749,202.91660457846655
752,45.705638716779674
753,123.17704022988504
758,211.13630966447346
765,62.44325059101655
766,261.21
768,86.01065476190477
769,194.54344230769235
774,144.49211223553743
775,105.1048466905901
781,60.607685776201734
784,305.9068333333333
794,60.349741883116884
795,211.4373966450217
796,87.7295
802,104.65
803,173.64224856321837
805,51.93146884498481
806,211.83083966973888
807,100.20437553418805
809,25.321397313166944
810,175.32802644230767
812,161.29295689655171
814,117.90731196581196
818,216.94979894292183
819,131.35040130666368
825,23.04
836,72.5175
839,127.48707531720642
847,226.06506776556785
848,129.27716666666666
851,136.8957724409906
852,142.73036446886445
853,36.325
857,157.22505312763735
858,76.92765932117528
859,209.38553571428574
861,16.7
867,132.67926005747128
870,177.91378571428572
871,177.8252023809524
872,190.74166666666667
874,299.06
881,209.8699827901983
886,138.4080912698413
890,62.174695035461
895,169.45340226377564
899,88.52851190476188
900,208.1669204545454
901,206.51589285714286
902,217.3330632183908
903,54.93227976190476
913,219.10028952991448
918,182.57611538461538
923,166.41984523809523
924,52.94845238095238
926,33.36613819605857
927,37.03049071729305
930,212.84779545454546
934,33.495374999999996
937,134.1375
939,151.3325
941,114.8225
942,326.59226890756304
946,226.02973631476053
950,99.33829528585449
953,117.79355555555554
959,54.7625
961,27.603087484107114
962,118.34
964,82.315
969,188.17915079365076
971,141.19094007936508
976,37.760937500000004
978,216.7859807414807
980,176.0666904761905
981,183.99285689511137
990,322.9231617647058
993,29.323993055555558
996,45.48979761904762
998,314.3283333333333
999,176.58220601974648
1006,126.85064826839826
1008,51.47075059101655
1013,44.76138669193244
1015,99.59535533216784
1016,123.97997910509034
1022,272.92833333333334
1026,186.15341666666666
1028,257.90719047619046
1031,71.47
1034,68.91811170212766
1037,180.39307234432232
1040,83.803
1042,32.86917938311689
1046,65.09310497835499
1048,102.0011091200466
1049,130.8936840277778
1050,85.14450000000001
1051,194.21570546474595
1052,185.97400000000002
1055,145.6284985632184
1060,154.7451024666458
1064,63.556875
1066,90.96083333333334
1071,110.41584027777778
1073,43.19679027355623
1089,170.17774733169128
1091,117.2488577164064
1092,94.54122893772892
1093,206.0454537786775
1096,281.3575
1097,198.0971075268817
1098,24.10303274676244
1099,71.65213947990543
1102,169.10264603733128
1107,106.57424999999999
1109,54.566541666666666
1111,104.225
1112,114.37758469564058
1114,247.50516666666667
1116,232.45346428571432
1117,121.09163633241758
1118,99.22925
1122,149.22729756143232
1124,170.52702326839827
1127,122.75358974358974
1133,266.425
1134,54.14020238095239
1135,147.37583333333333
1139,216.18348295454547
1143,70.80801910953507
1150,119.60695940170939
1151,114.78151461988305
1153,227.04391071428572
1155,52.030482142857146
1162,41.60624007936508
1163,198.41341349813982
1166,14.555
1171,84.29791666666668
1172,38.175840868794324
1173,209.8532596153846
1174,98.95083333333334
1177,126.4242564102564
1178,95.76
1184,139.06141522988503
1185,106.03265780542986
1186,114.36492307692308
1187,165.0436408729051
1188,216.439875
1191,152.89723780508618
1207,115.55817278138528
1213,71.66583333333332
1215,121.50936202686204
1223,173.4316382286361
1227,122.97441508126376
1236,67.64968577620174
1237,45.880220880018676
1238,67.4225
1241,43.716169871794875
1248,42.891373015873015
1250,38.62774839743589
1251,160.27659100529098
1253,107.99772863247863
1255,104.73745933014352
1257,170.30583333333337
1261,130.5615
1262,357.7875
1265,153.06825658077554
1273,174.88841409613778
1277,197.54033333333334
1278,110.51541666666667
1280,109.5685
1284,153.095
1285,299.4841666666667
1288,59.98154010267449
1295,114.9103560377531
1297,356.395
1299,224.94851968864467
1304,155.96197222222222
1308,59.617222222222225
1310,113.24691638439597
1311,111.933866733009
1314,112.4575
1315,106.92052136752137
1318,42.005
1320,304.6963333333333
1321,215.9442879020621
1322,241.47395833333337
1330,128.16913664794654
1333,167.054928370329
1334,217.395
1341,156.1611091954023
1344,136.41720238095238
1351,250.33035714285714
1354,57.425
1356,79.12777836879432
1363,121.47058080808081
1365,162.56740476190475
1369,141.76316871486
1373,126.46508333333333
1375,101.31154616013072
1377,84.27166666666668
1379,155.33821493305544
1380,218.00591666666668
1381,97.25770138888889
1384,164.6153592167636
1390,216.1293032977559
1393,213.282637225801
1395,64.22777836879433
1399,321.9196022408963
1400,81.7076388888889
1401,170.14321428571427
1404,162.92188297720796
1408,48.411607142857136
1409,16.775
1413,199.6247741935484
1416,210.3614663486155
1418,98.89124269005848
1423,128.3225
1424,47.793458861504234
1425,41.83327380952381
1433,220.82839285714286
1434,156.5288184778185
1436,314.561518907563
1442,204.02120238095242
1444,85.41416666666667
1445,127.5797857142857
1452,196.32140476190477
1455,168.73981459330142
1462,87.98191666666668
1467,82.56
1472,65.38291666666666
1475,158.45671428571427
1493,126.6999006132756
1501,205.23855175571555
1503,291.39683333333335
1504,237.10699999999997
1505,23.706485720674472
1511,195.07679689276245
1512,63.361195035460995
1513,121.6564378446115
1514,73.3556342780027
1528,217.97375
1533,254.99785714285713
1534,35.8202988746124
1536,155.8017697044335
1537,102.99799999999999
1539,87.8
1550,162.87
1552,197.27401322991386
1554,161.44857142857143
1555,346.16360224089635
1556,55.105
1559,33.1890313449848
1563,244.945
1566,165.49474469496022
1567,100.265
1568,49.967857142857135
1571,206.54362356831152
1572,30.275593766962043
