id,count
0,108.81333333333333
1,216.66296296296298
2,51.864444444444445
4,64.77111111111111
5,64.64222222222222
10,123.56222222222222
11,151.39955555555557
12,280.85555555555555
15,62.7625925925926
17,111.52666666666667
18,282.2701111111111
23,253.5343703703704
25,117.80888888888889
26,63.94148148148148
31,160.48111111111112
39,145.89666666666668
40,26.390846560846562
41,116.32666666666667
42,335.4822222222222
43,166.68465555555557
51,220.95370370370372
52,88.51333333333334
54,53.08749206349206
60,118.87077777777777
61,127.97168389635056
62,119.1525925925926
63,27.320772486772487
65,111.07777777777778
66,109.15946296296295
68,193.58666666666667
71,71.62666666666667
80,55.53037037037036
82,80.82
94,130.23733333333334
98,276.3225793650794
101,62.82666666666667
102,135.3976851851852
107,76.71333333333334
112,225.7202188552189
113,92.31407407407409
115,49.5
116,124.40333333333334
120,158.4752777777778
121,94.34666666666666
122,316.00666666666666
132,200.44553759820425
143,81.62444444444445
147,76.58333333333333
150,34.65111111111111
151,88.48
152,224.11544444444445
153,96.41555555555556
155,128.15148148148148
156,68.47777777777777
159,181.29216666666667
161,124.50416666666666
163,59.10592592592593
177,173.4362616161616
186,42.498148148148154
188,22.424391109979346
190,91.91718518518519
191,90.0665064935065
192,262.98175925925926
195,292.8522222222222
200,161.48222222222222
209,304.01666666666665
210,45.297777777777775
211,232.34629629629632
214,146.7488888888889
215,55.68
218,108.43166666666669
219,36.79925925925925
222,107.43525925925927
225,21.654488215488215
228,309.4578306878307
236,217.6710185185185
241,44.03253968253968
242,187.89824691358027
243,235.43640404040406
245,42.400370370370375
247,231.018
251,153.18518518518516
252,80.5977037037037
253,86.66444444444444
254,104.19796296296296
258,321.4295555555555
260,55.30571428571428
261,157.13111111111112
265,95.12
266,231.58777777777777
267,279.12555555555554
269,159.6874074074074
270,78.84444444444445
275,108.84366666666666
278,62.89
279,81.29555555555555
286,110.99111111111111
287,37.774179894179895
288,212.0998181818182
289,157.6427441077441
293,27.624814814814812
294,180.5988888888889
297,24.572063492063496
302,111.12666666666667
303,92.42888888888889
304,61.035555555555554
307,101.48201058201059
309,39.434444444444445
311,176.74092592592595
312,102.69333333333333
314,179.50899663299663
315,251.30767388167388
319,163.34992929292926
322,128.405
323,72.78477777777778
325,134.23333333333332
327,183.28074074074073
330,45.80722222222222
332,194.26703703703703
333,30.975185185185182
338,107.46491005291006
341,112.90222222222222
345,116.48444444444445
348,113.60444444444444
349,69.11777777777777
350,111.56480808080808
352,47.593796296296304
355,19.83725925925926
356,237.11444444444444
358,67.08333333333333
363,132.25753086419755
369,168.27066137566135
371,37.675555555555555
372,156.35333333333332
375,269.21625925925923
380,129.95636467236469
388,57.32000000000001
391,135.1282962962963
392,234.20222222222222
393,336.2577777777778
394,152.00740740740744
396,40.06444444444445
401,41.071599326599326
407,79.31333333333333
409,95.46444444444444
410,117.32
416,97.70222222222222
418,117.35666666666667
420,164.10864197530864
421,205.71527777777777
422,148.1838888888889
424,283.7613492063492
428,315.1877777777778
429,242.66444444444446
431,154.8022222222222
435,15.686666666666667
439,108.22051851851853
441,37.17333333333333
447,88.36666666666666
449,160.85903703703704
451,168.54585185185184
452,48.37444444444444
454,207.50985185185186
458,197.95777777777778
463,125.8737720797721
467,43.60588888888889
470,154.07111111111112
471,147.95922962962965
474,270.06014814814813
478,48.599407407407405
483,119.23488888888889
484,149.34222222222223
485,94.54
486,136.8774757834758
491,101.93645502645504
494,97.24105291005291
495,198.08
497,213.33037037037036
499,182.9874074074074
515,122.92722222222223
