id,count
0,101.786
1,223.96540476190475
2,38.984
4,39.590235353535356
5,51.25642857142857
10,129.43586367132866
11,174.388
12,350.984
15,48.880966666666666
17,136.12283333333332
18,249.27454166521878
23,260.999
25,106.28620144300145
26,53.35013095238095
31,157.71988571428574
39,139.1396829343859
40,27.330845199245207
41,132.2671198801199
42,392.206
43,155.00496653395268
51,216.96382062889927
52,93.07936666666667
54,31.03687056678953
60,124.38790769741951
61,127.3293037662694
62,115.08313333333334
63,28.220549023199023
65,103.66303323787322
66,121.11011746031745
68,170.65291111111114
71,68.34819999999999
80,41.98155151515152
82,76.20652777777778
94,133.29734258866134
98,265.5174857142857
101,47.531800000000004
102,129.1996826839827
107,64.968
112,206.25397559566608
113,99.8
115,47.529
116,121.61266428571427
120,188.388301010101
121,77.72405505050504
122,325.816
132,208.0531603153247
143,99.902
147,72.436
150,18.71604407719725
151,85.54501904761905
152,215.7976833333333
153,97.41880000000002
155,156.24120000000002
156,64.73742857142857
159,175.4723212389708
161,130.36902941502944
163,48.94276538461538
177,172.05859520341576
186,28.82553162393162
188,18.135435328636152
190,88.80516666666665
191,89.73563577829124
192,274.65352142857137
195,262.4479442480225
200,151.60907142857147
209,320.34
210,28.914889239123447
211,212.19208069270022
214,182.71890912698416
215,37.567833333333326
218,101.83196906426909
219,34.93635
222,113.67485497835499
225,17.168997895601066
228,318.232
236,223.81442768152843
241,39.15071976911977
242,169.8095044663067
243,213.0353531814803
245,26.80752930968063
247,228.04741493506495
251,137.08876555250302
252,88.90733333333333
253,85.71093333333333
254,103.55820524753025
258,328.19983333333346
260,53.117694444444446
261,152.081342251651
265,101.54911904761904
266,236.21935364635368
267,305.64
269,151.25375803355135
270,73.48660000000001
275,101.1937431790432
278,49.36245238095239
279,80.13105714285714
286,111.59666666666666
287,30.137203968253967
288,212.2506180786534
289,153.58783559773562
293,21.070989224924574
294,140.31972753716877
297,21.81
302,125.6796
303,90.4055
304,47.386
307,100.57055952380952
309,22.982948973934505
311,166.4351058328085
312,110.492
314,175.42532703476618
315,246.11120773975244
319,157.51141655011654
322,121.84905678362574
323,70.09286666666667
325,132.55977597957596
327,174.85522380952384
330,39.91256666666667
332,186.40385788945633
333,18.151341059989203
338,101.42805314948212
341,109.01816666666667
345,141.66807226107227
348,104.46836996336995
349,55.776483333333324
350,116.33924476800976
352,46.535240476190474
355,15.112307716821396
356,250.21482421091048
358,60.02605952380952
363,127.96384046605387
369,162.30575178166126
371,23.205196381980592
372,154.47958438995423
375,243.47459383394386
380,123.51037888222892
388,46.53038333333333
391,129.28543748693463
392,257.3566666666667
393,396.2315
394,191.69613333333334
396,31.78587157287157
401,39.01742600732601
407,83.114
409,93.71560000000001
410,130.22385793650793
416,100.71132337662337
418,123.28323840522224
420,152.4221916864716
421,200.22055481892662
422,125.53408058263975
424,292.98833333333334
428,370.379
429,223.09
