id,count
0,106.28050297619048
1,228.6232263986014
2,57.89070833333333
4,63.78395833333334
5,64.84125
10,125.67646031746034
11,157.22432692307692
12,277.545625
15,58.78083333333334
17,119.85845833333333
18,282.07918948412697
23,261.4993958333333
25,121.84425658899926
26,59.831916666666665
31,166.36875
39,155.5625902777778
40,26.80546323529412
41,114.17257575757576
42,328.06767857142853
43,164.66147898629148
51,222.47358864965446
52,90.09415043290042
54,50.11967857142858
60,119.35118137254902
61,128.46800170044094
62,116.90212499999998
63,27.623261371940078
65,111.72350992063491
66,108.72789556277056
68,198.69214285714287
71,67.7125
80,52.47041666666666
82,79.36458333333333
94,130.33701106934
98,275.662219115497
101,59.881
102,134.2565
107,82.59416666666667
112,217.17368429038285
113,96.4065
115,49.8875
116,123.70871212121214
120,159.06583333333333
121,102.96678571428572
122,311.1111349206349
132,203.0378017211547
143,88.38
147,73.534375
150,34.41600378787879
151,86.48962499999999
152,222.2492354750513
153,96.385625
155,126.39504166666667
156,75.8975
159,180.47831150793652
161,121.90433974358973
163,56.919333333333334
177,171.52990823412696
186,45.83486111111111
188,20.19899107142857
190,92.78623674242425
191,90.00610423966131
192,259.778643076441
195,289.0162738095238
200,160.1888988095238
209,303.82315170940177
210,43.6725
211,230.8117259570495
214,155.50435897435898
215,49.749857456140354
218,114.0745355392157
219,38.50315854978355
222,103.54190225483329
225,23.77773958333332
228,311.8211547619047
236,218.8449990079365
241,43.794038461538456
242,195.5052509157509
243,234.40400297619047
245,38.906547619047615
247,229.73794345238096
251,149.4440416666667
252,82.10684134615386
253,86.16583333333334
254,107.0791190323565
258,313.6871458333333
260,53.50857142857143
261,160.16884902597403
265,95.254375
266,238.93636309523808
267,277.8359444444444
269,163.0429107142857
270,76.82458333333334
275,105.93899503968252
278,56.298125
279,81.80283333333333
286,111.91927083333334
287,34.41164880952381
288,205.60475347222226
289,158.27311904761905
293,24.70903977272727
294,178.43033333333332
297,23.756
302,113.250101010101
303,90.63697275641024
304,56.26
307,100.59758035714283
309,36.65138095238095
311,179.79616666666672
312,102.5875
314,181.72515353641455
315,242.8839431818182
319,161.95091666666667
322,127.07442708333333
323,73.59786214114833
325,136.95621726190475
327,183.489375
330,46.379333333333335
332,193.48512499999998
333,28.7038275862069
338,106.31323566547832
341,108.9085984848485
345,116.1625
348,106.06811904761906
349,64.77641666666666
350,109.86361645299145
352,47.3001676065163
355,19.249471193368656
356,232.06230952380957
358,65.915
363,132.5693914247517
369,173.6817638888889
371,39.01444444444445
372,161.411126984127
375,272.9231785714286
380,131.78172303921568
388,55.72114393939394
391,136.02484325396824
392,236.7453898809524
393,334.70346292815367
394,161.97764033882785
396,36.686416666666666
401,42.91755208333334
407,73.99
409,94.91166666666668
410,119.49405934343434
416,98.84427083333334
418,116.36881684981685
420,168.3915863095238
421,211.91935690943043
422,146.70855357142858
424,280.97312693191316
428,311.69743506493506
429,239.5350178571429
431,164.0989423076923
435,14.864166666666668
439,103.6811388888889
441,35.8875
447,84.20958333333334
449,167.06197794117648
451,180.47824579831934
452,42.440869047619046
454,208.04719287802837
458,199.65333333333336
463,126.59778831660253
467,39.72541666666667
470,150.9825
471,143.24016415202445
474,270.5884896375554
478,44.98851190476191
483,115.42224176864802
484,159.87466666666666
485,93.44875
486,138.32212922569346
491,103.48078869047616
494,91.55271825396825
495,204.92375
497,213.44303159340663
499,187.097037464986
515,119.78671708683474
518,207.37970120851372
521,157.0174559052059
525,139.77771645021642
529,246.56375957375957
532,113.58511147186145
534,77.3775
540,101.795
544,273.3598611111111
547,172.70629563492065
549,55.39291666666667
563,50.241125000000004
564,141.3416478174603
567,117.67183712121212
572,125.24751524700791
577,155.47115277777777
578,271.5964015151515
585,325.98681944444445
588,168.30791841736692
589,128.84563068181816
590,113.31756872988122
592,42.82705357142857
594,145.54145833333334
596,39.75497023809523
598,328.62800000000004
599,152.6343283492823
605,60.7375
606,124.80477616501145
607,227.27770811973113
608,215.0530591888203
609,70.86814393939395
610,281.65612734487735
611,155.0925480769231
614,158.53213095238095
615,187.22929647435896
616,232.5261501623377
617,131.5055554326994
618,244.66985124396805
624,110.64640397102896
629,144.24600484639626
631,97.15395833333332
633,104.80681249999999
637,40.91131578947368
638,105.18192542016806
643,56.72983333333334
644,150.2984759358289
645,50.52854166666666
646,217.97217052538105
648,184.99595302706558
650,48.848770833333326
651,152.0563695054945
652,215.93875
656,122.77639880952381
657,50.57916666666667
659,95.47777777777777
660,223.1190902777778
662,101.29407738095239
665,350.6106785714286
675,304.3327545948204
681,141.75924510138984
682,167.253125
685,29.063163690476184
686,206.58089087301585
689,39.57613721804511
696,146.15559129832158
703,155.60916666666668
704,101.52239583333332
705,146.4357619047619
714,230.051762162747
717,106.10097916666666
718,38.37086309523809
720,80.98251504745254
721,240.38319642857144
723,218.25593940210118
726,154.2598814102564
728,143.56806611811393
730,169.12441666666666
731,48.148125
734,332.7617361111111
737,73.365
738,23.444762987012986
745,209.01249999999996
746,46.91044642857143
749,226.86052065094995
752,38.72690476190476
753,137.30670833333335
758,249.02012638768394
765,48.51261111111111
766,239.70026785714288
768,83.65
769,205.01758928571428
774,152.3417738095238
775,105.53777939074814
781,58.25666666666667
784,315.6957783189033
794,48.54092857142857
795,262.2302962662337
796,84.99625
802,112.735
803,187.75620833333335
805,43.76416666666666
806,254.55573504273508
807,99.46842261904762
809,26.276793154761904
810,200.42416163003665
812,158.84988141025642
814,111.80075895468912
818,249.72926642253952
819,124.3283070436508
825,36.375
836,94.99975370115997
839,131.95264565826332
847,262.5520073621554
848,139.36991025641026
851,133.32920535714285
852,143.693469041923
853,48.871875
857,161.79649763431013
858,63.769125
859,210.30372939560436
861,18.695
867,119.62947303921568
870,196.4490048076923
871,177.73506944444446
872,208.63134615384618
874,310.3371666666667
881,200.06698908730158
886,144.0142160894661
890,58.91
895,154.92682670454548
899,90.17983333333333
900,255.67075070214875
901,237.43544297515345
902,234.60779096638652
903,66.01291666666667
913,258.5273977009833
918,206.78681390977442
923,122.81490773809524
924,49.103500000000004
926,32.4725
927,24.622060606060607
930,223.31313873626377
934,33.64975490196078
937,140.37125
939,137.98120192307692
941,92.29797727272728
942,331.39392658730156
946,256.62766269841273
950,102.557181372549
953,96.44524999999997
959,83.5675
961,29.37759716386555
962,112.863125
964,77.58
969,187.43607399425287
971,147.825564484127
976,50.74249999999999
978,252.71775201773133
980,186.324375
981,189.09280753968255
990,328.68327056277064
993,30.127107142857145
996,43.239357142857145
998,311.60425
999,194.98007139023258
1006,125.08004761904762
1008,41.51058333333334
1013,38.86140819325602
1015,100.41172222222221
1016,127.26794706518973
1022,278.78605555555555
1026,205.22625
1028,258.8740562770563
1031,59.01625
1034,58.325
1037,214.01612698412697
1040,78.68625
1042,30.00414880952381
1046,52.57408333333333
1048,102.90222023809524
1049,123.94660182709447
1050,75.11781249999999
1051,207.71410690943046
1052,206.76239583333333
1055,149.7649583333333
1060,160.25844697681703
1064,55.144440789473684
1066,78.85727106227105
1071,105.4181107556659
1073,37.0925
1089,169.29942361111114
1091,108.83033613445379
1092,80.68624177905428
1093,223.76417645202022
1096,295.7420694444445
1097,220.8414172925028
1098,18.408764771984305
1099,56.43
1102,167.7379603545964
1107,107.7524375
1109,68.551875
1111,98.873125
1112,108.55266209831834
1114,295.61383333333333
1116,277.1488232323232
1117,121.01585074484339
1118,95.82728525641025
1122,156.91505952380953
1124,163.19534704184704
1127,114.00412878787878
1133,255.9375178571429
1134,49.555
1135,155.90227564102562
1139,274.702751984127
1143,61.01416666666667
1150,111.87595357420358
1151,107.4721816239316
1153,249.6968392857143
1155,45.055625
1162,32.35619078947368
1163,213.05947344815274
1166,17.175
1171,88.56875
1172,34.34191071428571
1173,248.9959275793651
1174,98.78172916666666
1177,109.7456945970696
1178,120.5475
1184,147.80608333333333
1185,109.02580952380951
1186,111.26978152056277
1187,163.82407281377462
1188,261.31854365079363
1191,158.07790992395763
1207,118.88649848272642
1213,62.60375
1215,119.50808070476995
1223,197.88423389355742
1227,121.09002164502164
1236,61.05666666666667
1237,50.09782236842105
1238,56.04333333333333
1241,40.39127976190477
1248,26.49474425287356
1250,45.67817708333333
1251,158.79159902597402
1253,105.70333993783991
1255,103.39073178741191
1257,209.95196008403363
1261,110.06430681818183
1262,364.028
1265,147.9675575396825
1273,190.24348851294906
1277,225.9025
1278,115.45658333333333
1280,108.30333712121211
1284,190.26125
1285,307.73800000000006
1288,64.170625
1295,115.0674536019536
1297,361.82210714285713
1299,255.47149744152048
1304,159.86714285714285
1308,55.81270833333333
1310,99.20135709266224
1311,120.87325063661831
1314,116.97670833333333
1315,106.47614285714286
1318,38.785
1320,303.25315079365083
1321,272.35416792929294
1322,236.19734412261715
1330,127.256229352347
1333,162.97710197368423
1334,212.71458333333337
1341,173.12422619047618
1344,141.8061607142857
1351,234.84243750000002
1354,77.25625
1356,65.70083333333334
1363,118.41391666666667
1365,172.045
1369,143.86351885451148
1373,111.254476010101
1375,103.79375892857142
1377,87.34674999999999
1379,168.2081904761905
1380,264.2591805555556
1381,88.97883058608059
1384,181.24852943121692
1390,229.31632312417977
1393,243.71659679928985
1395,56.61416666666667
1399,314.25116559829064
1400,93.28137896825397
1401,148.81113997113997
1404,157.27706944444446
1408,37.416041666666665
1409,27.25875
1413,222.04695655733158
1416,262.05113439338436
1418,99.10937499999999
1423,121.37733333333334
1424,41.56575
1425,37.6314880952381
1433,251.36885416666667
1434,169.32026237706006
1436,314.990735042735
1442,222.26946428571426
1444,86.24
1445,121.97854166666667
1452,210.72088896071247
1455,165.04061282467535
1462,78.53989583333333
1467,67.941875
1472,60.17547619047619
1475,160.55133333333333
1493,128.63125532637298
1501,221.79522535596712
1503,302.40204456654453
1504,216.85642561824142
1505,19.075018294817927
1511,212.5569166666667
1512,62.29625
1513,115.09287581699346
1514,69.303125
1528,236.54289857609712
1533,239.85697385947387
1534,30.15407868629908
1536,156.15032196969696
1537,90.07970238095238
1539,115.96
1550,171.07840909090908
1552,205.31040867310796
1554,162.67083333333332
1555,348.1912704678363
1556,75.01841666666667
1559,41.53765625
1563,238.64770833333333
1566,179.80764285714287
1567,119.94333333333333
1568,41.51791666666667
1571,219.63472787428213
1572,21.059961309523814
1574,51.94583333333334
1577,50.50327380952382
1583,54.8675
1585,46.64958333333333
1586,173.311875
1587,217.4426867997199
1596,152.7357537878788
1602,60.82625
1604,99.76025
1605,50.285833333333336
1610,276.663126984127
1611,100.54053571428572
1616,59.5025
1617,103.92522123015871
