id,count
0,113.91018488296302
1,218.0115288170355
2,53.69451345755694
4,64.33432116973678
5,61.73550724637681
10,123.66700557618185
11,144.38320973437962
12,284.2170929241262
15,60.28472634427239
17,111.51405654574368
18,278.52126373664083
23,254.3790329464805
25,113.13297548466026
26,61.85713685309433
31,159.00047595520422
39,141.15555261873675
40,26.889408258159857
41,109.68777867965368
42,336.5721662241867
43,160.2949266460009
51,224.199647461797
52,85.04515462120796
54,54.34597627010671
60,120.37250305130794
61,128.4226352515268
62,117.7927758483377
63,26.78191298625691
65,111.21826440002887
66,110.1110408398609
68,188.64325483091784
71,70.9363768115942
80,56.032152391849195
82,80.53156223358909
94,130.89071433219988
98,270.2510494927432
101,67.21985962886218
102,134.12375799718333
107,76.74272946859902
112,216.8820537957693
113,94.20781746031749
115,50.171286231884054
116,123.26797245889762
120,150.65257205681866
121,91.73927185938055
122,315.3923349305255
132,198.73875336971727
143,85.6481309073724
147,77.0944509300376
150,33.93988610725024
151,87.42482158541941
152,222.1118588863391
153,96.75776656314699
155,123.60140536460148
156,69.01392339544513
159,177.1838144233573
161,117.67404423886933
163,56.07121885518835
177,172.75630157991557
186,50.40447714724889
188,21.412523781167558
190,93.59338605556695
191,87.79561786812549
192,257.1603365109669
195,285.8745749407214
200,158.66840241174
209,301.44810977393354
210,47.07948945981555
211,230.21663438342785
214,153.71512398833053
215,52.60594685825235
218,110.42558024618124
219,39.72727975725864
222,108.31645579271489
225,22.30354204344254
228,312.2548855396998
236,212.06935871999647
241,40.296714586957066
242,197.56575183144037
243,230.8130585032655
245,39.0987509410879
247,230.2950669595643
251,147.59544066386658
252,82.81320987851626
253,85.69659247757075
254,104.02754432005531
258,318.4014078875627
260,54.97879639306314
261,154.2357943643567
265,94.66492226372658
266,236.21426174855117
267,275.38104611342317
269,164.46490125622793
270,75.45034896316389
275,109.09398246365207
278,61.239549724039804
279,80.98082113840266
286,112.08989663256605
287,34.31120521660958
288,212.08598161883882
289,159.33895495063337
293,26.073019212543652
294,178.97135936225607
297,24.304951690821255
302,115.91177304166324
303,86.65074667482277
304,53.755072463768116
307,100.94850059360932
309,35.00464032646098
311,174.66965781829091
312,98.98115942028986
314,185.11876473610678
315,242.64552556868165
319,161.25351270272307
322,127.16780607961236
323,71.10114729991336
325,139.25468737420655
327,180.32701581027672
330,44.86113933046014
332,195.13671329810546
333,29.47968107756159
338,106.90869655051527
341,113.13379771379817
345,118.17726449275364
348,115.9731735836627
349,67.47310665036419
350,109.72479017797815
352,47.44636880253774
355,20.767190096086512
356,232.8783742897676
358,67.34764880952382
363,129.76910096911084
369,164.8643641859841
371,37.90854148870455
372,153.18391593556308
375,273.21288597551467
380,129.35403913478672
388,52.69116729815028
391,140.10101804042708
392,229.6523859871303
393,340.6123088539455
394,157.4743489203232
396,35.39327365267583
401,41.07540975332822
407,75.8136802810716
409,95.620817962231
410,118.14708949298783
416,96.47321354628808
418,115.98567278558794
420,162.75099380669508
421,200.79062241200828
422,141.3734657922475
424,285.1766028042242
428,310.29994831302565
429,243.72852067039796
431,160.7612450411907
435,16.45780193236715
439,104.87376325643395
441,42.30339371980676
447,85.72150966183575
449,160.60576032599954
451,170.38116453253866
452,46.299470954769866
454,216.28813437531346
458,197.67408567774936
463,127.02802696686912
467,43.40692490323161
470,141.09991718426502
471,147.35916402429942
474,274.24114902751165
478,48.2898523531971
483,114.46781270992574
484,148.801216085071
485,93.63807453416148
486,135.91831543666092
491,103.64512842294413
494,94.3043605193501
495,203.31151052449965
497,211.42000907908513
499,187.40995286993822
515,122.10522073791272
518,209.86548846986773
521,149.54617215861137
525,135.79887941260776
529,246.56532846911077
532,112.88961395220943
534,82.22086627140976
540,99.17536176987264
544,278.52318309709614
547,175.66211749151242
549,55.267799389778816
563,53.63171803450782
564,139.82854004857333
567,114.5273129606814
572,122.13584559011909
577,150.03496087849348
578,270.7950198328436
585,331.28004851701456
588,162.35090850378344
589,129.53935786816794
590,111.90097291832653
592,49.524040645344996
594,132.02327686805947
596,42.14232339520383
598,331.60458050545634
599,151.6092291838818
605,63.025776985695465
606,125.91595212011883
607,223.26818166225962
608,212.10092299792188
609,68.45972777504196
610,278.08205332677505
611,146.1662287392914
614,154.11280103741944
615,197.83674442245734
616,234.37822826919395
617,130.05056580561626
618,243.62336228416152
624,109.38452296525011
629,142.37392271673858
631,98.25289855072462
633,102.14255270092227
637,45.32318538647343
638,109.18813339272326
643,55.068733026999126
644,150.18135345295514
645,52.426772315975136
646,217.07832124723518
648,181.85888868759696
650,44.76838302487465
651,151.77915182283516
652,203.98965596802552
656,123.44506964050443
657,53.88086057360511
659,91.59904486214268
660,210.8192031874113
662,101.64208933586436
665,349.1598663626086
675,306.53341082575054
681,143.427256928966
682,167.59024340606499
685,29.4823767235937
686,200.45622577353288
689,42.449432472720524
696,147.44233719006462
703,158.13168407679277
704,99.79080043812702
705,145.5647833926928
714,229.35897555576923
717,102.34015012977994
718,43.41052103536034
720,83.77878338684773
721,243.33803175891157
723,227.6221925333822
726,145.90746707642222
728,145.12853678448442
730,168.6398022181915
731,51.96646997929607
734,334.34709658940085
737,75.83570048309178
738,25.509819331184886
745,199.3732749744475
746,53.26193769998119
749,223.9913921123317
752,40.06920143564165
753,127.08422880969556
758,247.36895483821652
765,54.5475461193396
766,239.9402671081035
768,85.31514665286406
769,198.97001167186139
774,146.9474944438102
775,103.79983125862896
781,58.569782989282665
784,315.3981537718807
