id,count
0,102.849
1,227.2514666666667
2,43.46
4,33.49266666666667
5,53.406
10,127.12928571428571
11,204.208
12,376.068
15,49.568
17,146.222
18,256.5751113912741
23,270.28492857142857
25,109.9139772695903
26,51.297999999999995
31,156.10661742424242
39,130.72096767676769
40,28.28476031746032
41,165.22899254658387
42,397.218
43,153.29354983544724
51,202.26088776198225
52,99.48866666666667
54,27.274405248458116
60,125.30762357226105
61,124.43360736406127
62,114.30433333333333
63,29.9874
65,104.27752799145298
66,125.707
68,157.0957154761905
71,69.24966666666666
80,37.21286666666667
82,74.00782727272727
94,132.63603518428732
98,262.2153666666666
101,46.102666666666664
102,131.74977581168832
107,65.39371428571428
112,194.27735799380363
113,103.198
115,48.924
116,117.71546666666667
120,168.0047555555555
121,81.42067777777777
122,326.594
132,210.6017642435136
143,100.432
147,71.16872727272727
150,15.770995519335735
151,85.7268380952381
152,213.38989523809522
153,94.27017142857143
155,179.926
156,68.259
159,168.3031419077998
161,136.16540476190477
163,47.6889
177,170.38345489539697
186,24.77048095238095
188,18.467915233689972
190,102.02566666666667
191,90.22643857877415
192,275.7857333333334
195,266.5628470588236
200,147.6632424242424
209,322.042
210,25.43016347590319
211,205.06144562766096
214,200.65987711993887
215,32.68253333333333
218,97.9877761904762
219,33.36442857142858
222,130.54563888888887
225,16.796633313865726
228,318.856
236,220.0293471797981
241,38.15116630591631
242,171.25290198989117
243,202.75637560039644
245,22.6819192215623
247,234.0732472628511
251,128.5914238095238
252,89.74583333333334
253,84.50343333333333
254,98.21259877194674
258,331.627
260,55.121560606060605
261,147.69801189621208
265,101.71612142857144
266,241.79539788829052
267,313.52
269,152.69812027027984
270,73.29372727272727
275,95.85989853479853
278,45.159666666666666
279,83.15732142857142
286,107.286
287,30.066407142857148
288,218.0364371873057
289,150.64682476780186
293,19.042816022350543
294,136.278769545596
297,25.058
302,126.81366666666668
303,96.865
304,51.424
307,100.2099634920635
309,19.605203029541766
311,156.17704125289916
312,125.06
314,171.10264583595514
315,237.03880067849062
319,154.54389143446852
322,117.43159999999999
323,65.85900505050506
325,120.90910952380953
327,170.40095075757577
330,38.95933333333333
332,177.0770089337305
333,16.634420457320452
338,97.00954230769231
341,106.37453571428571
345,168.7710401656315
348,102.622
349,51.08256666666666
350,122.49973809523809
352,45.859893939393935
355,14.304487945061467
356,249.0291912197279
358,56.16
363,124.22464664052553
369,153.4261197521776
371,20.329990676955894
372,146.79502707818497
375,247.36370303629565
380,123.07433293201187
388,44.68996666666667
391,127.13995606060602
392,267.852
393,405.208
394,209.7165
396,30.507500000000004
401,40.02111111111111
407,88.1275
409,90.95823809523809
410,132.913
416,110.58844102564102
418,125.95966666666668
420,151.13910093179413
421,192.256464379085
422,118.46242480158729
424,294.4283333333334
428,392.53
429,222.6298
431,202.99650714285715
435,6.222333333333334
439,106.93715599343186
441,17.203
447,85.11157142857142
449,153.2583012654013
451,139.40154937506935
452,22.56823290903283
454,212.861731235999
458,186.81
463,124.39996060346894
467,22.002668851559072
470,214.429
471,148.49229822733312
474,253.13246976982356
478,23.330970176841962
483,124.15433333333333
484,136.244099122807
485,90.43133333333333
486,135.140440850843
491,98.78267777777778
494,81.51212777777778
495,228.54178095238092
497,221.5409459554635
499,158.6323894403842
515,133.29082023809525
518,214.9419435579591
521,208.16666666666669
525,133.23051336826956
529,246.20586190476186
532,119.59535130925833
534,85.335
540,104.58572142857143
544,315.268
547,171.00707231561006
549,44.13556666666666
563,38.441
564,131.26575540541327
567,127.65133333333333
572,120.51294471500724
577,123.35130000000001
578,270.9007633540372
585,395.616
588,143.67241286713283
589,119.64499891461197
590,109.70687948717949
592,26.369963787015777
594,184.51073333333332
596,22.620696529124473
598,389.518
599,144.62248747469852
605,42.756
606,126.98103724747475
607,241.9470381165096
608,211.93076579059507
609,61.95783838383839
610,281.7818
611,203.094
614,129.21982706511898
615,210.36120493395435
616,239.8814266982042
617,124.72263492340284
618,244.28199047619046
624,120.19157142857142
629,141.48382420800164
631,94.69797142857144
633,104.74466666666667
637,33.48866666666667
638,100.25838571428571
643,68.09278571428571
644,146.58456566416038
645,40.66466666666667
646,219.61039181904576
648,175.5312619047619
650,41.134
651,202.725
652,177.93958039215687
656,133.107670995671
657,28.52011306317821
659,94.96155555555556
660,200.6084285714286
662,100.35166666666667
665,411.72
675,323.194
681,145.09977496392494
682,192.252
685,19.175244482615767
686,193.4507834640076
689,30.32283333333333
696,140.377327014661
703,143.0438090909091
704,97.51035714285715
705,182.29579471369706
714,236.90312202822798
717,108.954
718,22.14932394533571
720,93.89433333333335
721,215.49730144927534
723,225.29983269892998
726,201.0145
728,142.78740264012308
730,215.437
731,34.2305
734,371.61
737,72.056
738,15.299237841544416
745,172.01689572871575
746,34.79783333333333
749,225.35402315182762
752,30.60403333333333
753,188.1245
758,225.3521372932617
765,27.87415
766,219.0841333333333
768,83.73123809523811
769,184.8329256385417
774,126.56287306680245
775,102.15521352813856
781,53.207166666666666
784,328.662
794,25.604728616103543
795,252.88017750445633
796,84.7046
802,164.317
803,232.4075
805,37.02033333333333
806,253.02492240782132
807,102.01588095238095
809,17.874653435943138
810,154.07585605154136
812,215.489
814,120.00102564102565
818,247.18588321627294
819,120.93033953239744
825,58.923
836,96.41518713450293
839,116.35721950344697
847,250.40531258175025
848,193.424
851,115.09544285714286
852,143.76090594159746
853,33.218
857,155.69858517981132
858,52.187
859,231.038222370191
861,16.844
867,97.83562234432236
870,232.8261054457005
871,158.50995075757575
872,194.70186949896507
874,383.596
881,180.85839080006673
886,150.60285800962745
890,55.99933333333333
895,148.8313248268789
899,91.29457142857143
900,249.412872154626
901,238.3640955430965
902,235.4381835907202
903,48.532
913,243.154253197684
918,164.55458452380952
923,188.97132916910132
924,40.78999999999999
926,28.93163333333333
927,20.853147430811358
930,234.91297426436591
934,30.22809523809524
937,140.9479090909091
939,133.947
941,95.77483333333335
942,397.278
946,251.93598247607156
950,99.61293492063491
953,86.14506854256855
959,73.88
961,24.166122222222228
962,107.864
964,50.62
969,206.1883125259509
971,147.61867581841423
976,48.72
978,247.81110352278375
980,168.2063090909091
981,181.0778857971749
990,398.902
993,20.64207899150252
996,25.53594836090123
998,327.004
999,183.58387531979548
1006,118.36671282051283
1008,24.66566682580705
1013,25.718855370474934
1015,101.10981294261293
1016,123.95754720418472
1022,321.282
1026,223.84041190476188
1028,255.74802857142856
1031,68.585
1034,52.58982727272727
1037,196.33064780154487
1040,72.92572727272726
1042,20.143288677473198
1046,30.02856001248494
1048,102.44859523809525
1049,106.71312234432236
1050,66.45332727272726
1051,186.7312902665309
1052,224.79744166666669
1055,202.928
1060,159.30874351401124
1064,35.1235
1066,84.7404
1071,100.20213186813189
1073,18.987875316187083
1089,142.52990656565657
1091,105.65332380952383
1092,77.54706666666667
1093,228.82044344537513
1096,323.292
1097,230.58753680609934
1098,16.06988528129249
1099,41.515
1102,150.89660716001748
1107,103.78166666666667
1109,50.564
1111,151.087
1112,111.13746233766231
1114,268.2524508317332
1116,264.5291532650297
1117,116.52690410941716
1118,99.789
1122,126.9554096048015
1124,160.72426442241965
1127,122.40157142857142
1133,228.14679999999998
1134,39.676333333333325
1135,203.78694918699188
1139,255.13104120623032
1143,53.567766666666664
1150,123.49666666666666
1151,97.27325205627704
1153,251.58645586542733
1155,33.18166666666667
1162,25.837822222222226
1163,223.53584363874305
1166,19.094666666666665
1171,87.59557142857142
1172,19.40104130832487
1173,225.6665340106922
1174,95.7068
1177,106.39511397662513
1178,131.2433333333333
1184,192.522
1185,106.86313333333335
1186,125.70790476190476
1187,152.56306947325976
1188,252.23387148136413
1191,148.7122377920644
1207,121.26437918839537
1213,48.51673333333333
1215,125.92731990544856
1223,168.705280205175
1227,118.75986666666665
1236,53.47622727272727
1237,48.59804761904762
1238,26.870591286491283
1241,32.06203333333333
1248,15.195110750360746
1250,45.396
1251,146.18242351531197
1253,119.612
1255,105.773555988456
1257,176.28600382395385
1261,132.16566666666665
1262,400.806
1265,123.40814761904761
1273,157.5762666666667
1277,241.52640419562422
1278,119.07645238095238
1280,117.16766666666668
1284,195.98
