id,count
0,100.4825
1,224.68374682539684
2,41.20414603174603
4,34.7965
5,56.782
10,127.03219523809523
11,195.0418
12,377.98
15,49.88206666666667
17,149.50362307692308
18,256.6390876047925
23,264.7437292929293
25,107.48185723019672
26,52.03559219844483
31,159.2324454545454
39,131.9912948473219
40,27.900008769919456
41,169.16832014749954
42,394.6373333333333
43,156.1262219423338
51,192.40904478704152
52,98.54792222222221
54,29.069651360685697
60,125.48174138082125
61,126.64679161575599
62,114.67647619047618
63,30.810503319487534
65,105.12196965008678
66,126.00239956709957
68,159.17184710636593
71,69.58288571428571
80,40.13686262626263
82,74.74150555555556
94,135.08508018131258
98,256.5779120601621
101,46.84556666666666
102,130.85286428381556
107,64.2192
112,187.10775099609734
113,102.65233333333333
115,50.8613238095238
116,119.42643621553887
120,174.07057292484438
121,79.67623088023089
122,324.896
132,210.61686394255383
143,100.36
147,71.47484603174604
150,15.602892203926055
151,87.0068683006536
152,213.89407063492064
153,93.69514047619047
155,175.31443333333334
156,67.87488888888888
159,170.5225386772831
161,138.71929715453626
163,47.19240131481863
177,167.41060476475369
186,27.152455612339473
188,18.122938780965672
190,98.35295555555554
191,89.87810810191685
192,271.5231214230215
195,266.511502598181
200,148.0116932357632
209,321.4045555555556
210,27.192343018023358
211,194.13313299801356
214,202.52062863927503
215,33.67577113997113
218,99.31146999520946
219,34.52257829894564
222,138.45519578629668
225,16.6120112739463
228,317.622
236,220.25207727201584
241,37.94184486420179
242,173.17420773084098
243,204.0029620790062
245,24.377804548849547
247,234.31546172772047
251,128.8661898064762
252,90.46248095238096
253,84.87840004668533
254,97.88376678431814
258,326.41200793650785
260,54.314571031746034
261,150.00847968812695
265,100.6242163059163
266,244.45650392381557
267,313.818
269,154.2950523283268
270,72.71141893939395
275,96.25844723638932
278,47.89616521431785
279,82.82319473533005
286,106.28
287,29.649072339683027
288,214.5643221415866
289,155.2915176691729
293,19.09537532523458
294,146.29249088147878
297,27.686111111111114
302,126.92608333333334
303,98.1045
304,54.684
307,99.56876269841268
309,20.34756016289781
311,155.51836236209144
