id,count
0,103.54
1,230.5125
2,42.33
4,59.78
5,63.0
10,122.77
11,178.36
12,311.605
15,59.35
17,130.905
18,275.47
23,242.79
25,102.77666666666669
26,56.7
31,171.09
39,131.65166666666667
40,26.979761904761904
41,134.36333333333334
42,363.75166666666667
43,155.88666666666666
51,237.31442948717952
52,94.31
54,37.425555555555555
60,122.3248076923077
61,120.46158366633367
62,115.19
63,27.173333333333336
65,108.1875
66,113.44766666666666
68,178.33555555555554
71,62.73
80,43.74
82,76.4
94,131.538141025641
98,276.06952380952384
101,66.36
102,132.55358333333334
107,81.03
112,221.65095238095236
113,111.0
115,46.12
116,125.55
120,178.48238095238096
121,104.15
122,319.12857142857143
132,206.83333333333331
143,105.36
147,73.23
150,18.149404761904762
151,87.08
152,215.78809523809522
153,95.3225
155,160.725
156,70.41
159,176.53307692307692
161,117.44290476190477
163,48.59
177,172.89843406593405
186,33.82
188,18.699166666666667
190,91.05222222222223
191,88.01943650793652
192,263.42825
195,288.9316666666666
200,155.6
209,298.81666666666666
210,32.44
211,236.93224999999998
214,143.42
215,37.63
218,105.8958630952381
219,34.53
222,102.53766666666667
225,16.564444444444444
228,316.6983333333334
236,231.70583333333335
241,42.585
242,169.5883333333333
243,223.89630952380955
245,29.219166666666666
247,226.66
251,135.26625
252,87.26366666666667
253,83.3
254,96.8555303030303
258,328.5828571428571
260,51.76
261,150.46666666666667
265,100.16
266,242.35
267,287.27
269,159.40233333333333
270,72.2
275,99.04857142857144
278,49.68
279,80.5425
286,110.905
287,30.39142857142857
288,202.63299999999998
289,157.26
293,19.27
294,153.76
297,19.9
302,122.09
303,93.63333333333333
304,56.98
307,99.74412698412699
309,28.631666666666664
311,169.06307692307692
312,105.45
314,185.73835805860807
315,252.96964285714287
319,157.31589901477832
322,123.7625
323,67.25333333333333
325,142.555
327,192.45
330,39.55
332,187.2926666666667
333,17.98
338,103.33666666666666
341,110.58
345,133.72
348,97.86
349,55.27
350,115.91555555555554
352,46.805
355,16.654285714285717
356,250.10855555555554
358,58.34
363,124.8025
369,166.95674358974355
371,23.84
372,154.14174358974358
375,270.378
380,130.8896212121212
388,46.56
391,134.21958333333333
392,250.15
393,358.83
394,162.45
396,32.705
401,40.535
407,78.7
409,91.86
410,115.70266666666666
416,93.679375
418,121.51
420,165.1086666666667
421,215.51166666666668
422,134.5775
424,290.07033333333334
428,335.39
429,249.48142857142855
431,172.965
435,5.89
439,101.31388888888888
441,25.32
447,82.9125
449,160.66433333333333
451,153.775
452,31.7475
454,213.37214285714288
458,189.315
463,121.59071245421246
467,30.55333333333333
470,168.64
471,147.41278787878787
474,272.34166666666664
478,32.94242424242424
483,123.02
484,136.0180769230769
485,91.62
486,138.93333333333334
491,95.68857142857144
494,88.08
495,208.18
497,216.325
499,170.70576190476189
515,124.4775
518,209.31833333333336
521,175.63764285714285
525,127.22302597402597
529,247.70726190476188
532,122.81980769230769
534,81.74
540,101.81
544,294.0
547,171.63916666666665
549,46.12
563,41.13
564,141.72757692307692
567,124.95
572,120.245
577,142.20641025641027
578,286.6175
585,357.10166666666663
588,161.35833333333335
589,125.125
590,112.8196212121212
592,33.01722222222222
594,159.63
596,30.232222222222223
598,355.91
599,149.19583333333333
605,61.54
606,126.34833333333334
607,230.84833333333333
608,213.23006568144498
609,62.68333333333333
610,275.65666666666664
611,170.39
614,144.58374999999998
615,181.8725
616,238.41299999999998
617,129.91712121212123
618,247.13646103896107
624,114.25333333333332
629,146.4925
631,98.57
633,117.44
637,35.61
638,101.52705357142857
643,57.46
644,148.04333333333332
645,41.72
646,221.5693333333333
648,183.94107142857146
650,39.405
651,185.895
652,212.5
656,119.11
657,38.23155555555555
659,94.36
660,204.368
662,99.43022817460319
665,373.1833333333333
675,304.5175
681,148.24666666666667
682,168.56
685,19.92375
686,214.69
689,30.33333333333333
696,141.01364135864137
703,150.53
704,98.08428571428571
705,143.2733333333333
714,237.26452380952378
717,110.51222222222222
718,26.35833333333333
720,90.30033333333333
721,227.1810119047619
723,226.320065681445
726,176.825
728,140.1027435897436
730,191.29166666666669
731,38.17
734,354.41
737,75.79
738,16.908333333333335
745,199.21666666666664
746,35.22
749,226.0048095238095
752,32.25333333333333
753,157.64
758,240.96666666666664
765,38.85
766,240.1
768,84.96
769,199.17416666666665
774,135.77958333333333
775,104.73234343434342
781,52.06
784,322.45166666666665
794,31.99909090909091
795,258.965
796,85.45
802,122.93
