id,count
0,105.4646590909091
1,224.82374456099453
2,53.8
4,62.874583333333334
5,61.425
10,126.395
11,157.08225000000002
12,272.0475
15,60.89958333333333
17,109.73833333333334
18,276.59043685807654
23,254.65526225490194
25,117.02645833333332
26,62.12508333333334
31,160.6
39,151.14401515151516
40,27.371260912698407
41,115.57895833333333
42,326.9958968855219
43,162.1284543650794
51,223.4408204365079
52,89.83303571428573
54,50.48677777777777
60,120.82078642159206
61,129.94296277523827
62,116.94164583333333
63,29.10576388888889
65,110.91341666666668
66,109.78702228102779
68,193.66
71,69.81125
80,58.136875
82,81.234375
94,129.29387874485408
98,273.3091898448774
101,69.7425
102,132.44939285714287
107,81.94
112,221.73870054945056
113,100.13083333333333
115,47.0225
116,126.38323106060606
120,156.80665065571682
121,92.8982261904762
122,304.2179726190477
132,199.939259469697
143,85.46208333333333
147,75.48416666666667
150,37.03190476190476
151,86.6125
152,218.1052642857143
153,97.1995
155,128.36167582417582
156,68.76125
159,178.20691457470667
161,122.80453907563026
163,58.755625
177,168.63256834947464
186,46.48125
188,21.089903677685143
190,87.14608251633989
191,89.35531402298679
192,258.525779287869
195,290.3338914786967
200,162.60097916666666
209,299.17093818082793
210,45.94847222222223
211,230.6071458333333
214,153.49458333333334
215,54.76325
218,111.618125
219,38.6147261904762
222,104.65368415265291
225,20.988510912698413
228,304.87980555555555
236,218.42165922619046
241,46.072089879564885
242,186.74865998217467
243,229.04556798245613
245,42.098375
247,235.70502380952382
251,146.00846875000002
252,77.56305950046685
253,86.23875
254,109.00906249999998
258,317.4163402777778
260,56.11541666666667
261,161.98776515151516
265,93.97416666666666
266,235.45015476190477
267,281.261918339558
269,158.66870882936507
270,76.0125
275,106.59738541666667
278,61.44083333333333
279,80.48075
286,107.00696428571428
287,33.48844444444445
288,212.97386363636363
289,158.15081776094277
293,28.404504419191916
294,180.13103846153845
297,29.81275
302,117.69511011904763
303,91.45666666666666
304,54.335
307,101.81537499999999
309,37.04723484848484
311,173.8651699134199
312,101.0625
314,185.311312983313
315,247.31061659356718
319,165.78276027634354
322,129.6945
323,70.42091239316238
325,142.94453703703704
327,186.73041666666666
330,43.168
332,188.73902777777778
333,30.138976190476185
338,105.98358779761904
341,111.96041666666667
345,119.41125
348,109.05833333333334
349,70.0025
350,111.85154616217116
352,50.25576587301588
355,21.384959064327482
356,235.4785682234432
358,65.81770833333334
363,130.5494865319865
369,164.0099424577033
371,38.36432142857143
372,161.73329238555326
375,271.0338118580766
380,132.60292741402117
388,54.61925
391,138.8092695680929
392,237.8511011904762
393,329.47307380952384
394,156.32288636363637
396,38.60823611111111
401,40.957612978524736
407,74.64225
409,96.58833333333332
410,121.17256009615383
416,97.5884375
418,118.51004166666664
420,166.37280141246424
421,201.72979166666664
422,145.44744301647427
424,283.83379400093366
428,310.52721428571425
429,243.69839285714284
431,167.10228174603174
435,19.767166666666668
439,106.14216314935064
441,39.1975
447,85.4225
449,164.41215097402596
451,173.51087698412698
452,45.983125
454,213.33494940476191
458,199.62091666666666
463,126.86146575142877
467,42.06405753968252
470,139.14364285714285
471,143.5564345839346
474,274.7548574929972
478,48.292154761904754
483,119.48703124999999
484,155.41784527972027
485,93.83
486,135.61241404741384
491,101.81059226190477
494,92.51377976190476
495,202.88
497,207.2640185185185
499,190.22284807504872
515,119.77992394179893
518,205.45659589947093
521,157.91632498057498
525,134.85148045674134
529,244.6870514439536
532,112.32279622551363
534,80.52375
540,98.97916666666669
544,272.9426729691877
547,173.0767013888889
549,57.58
563,52.93383333333333
564,138.092062650011
567,118.57682886904762
572,122.12047222222222
577,156.7509318181818
578,272.24520833333327
585,323.8841945045695
588,169.5682056878307
589,130.10414881781867
590,114.33229518398268
592,45.03672222222222
594,146.7236011904762
596,37.95665476190476
598,333.28522619047624
599,153.19842330099237
605,65.84958333333334
606,125.70927188552189
607,226.46598214285714
608,213.74793879248682
609,70.31883928571429
610,277.3328981676003
611,143.9325
614,157.91364028679655
615,188.20560085978835
616,232.4405918288368
617,132.18598116919316
618,244.2828751517274
624,109.98453926282049
629,145.59504185891393
631,98.585
633,104.62738636363636
637,45.88969047619048
638,109.04441666666666
643,57.58666666666667
644,152.75398063973066
645,52.29466666666667
646,215.26358216089469
648,174.54109769097133
650,43.76580476190477
651,154.4543317099567
652,214.79458333333332
656,126.58756818181818
657,50.043125
659,96.69125
660,215.40246607142853
662,101.65343025846701
665,351.0423184523809
675,304.09152783790285
681,146.54319318181817
682,172.8675
685,26.723845765345768
686,205.2639896281255
689,43.18802380952381
696,144.9616260664287
703,158.129617003367
704,102.89073897058825
705,152.16690151515152
714,232.4356064304044
717,100.971875
718,41.905625
720,81.72452279411765
721,240.7575368589744
723,224.82509848484847
726,153.89935064935062
728,144.50344225968277
730,170.1511477272727
731,54.4045
734,331.09033169934645
737,75.64825
738,26.193930555555553
745,204.65995833333335
746,51.995
749,224.5472316604964
752,42.1432619047619
753,131.66083333333333
758,249.20320906177156
765,50.43245833333334
766,244.00839285714287
768,85.63075
769,207.43504201680673
774,150.39309656084654
775,106.3913171831823
781,57.46375
784,314.29628447712423
794,50.851527777777775
795,259.74348214285715
796,85.40625
802,112.04583333333333
803,182.2106313131313
805,47.25125
806,253.37187500000005
807,102.85195208386385
809,23.75661309523809
810,196.0950416666667
812,162.24529761904762
814,110.5807380952381
818,251.31072658131632
819,124.97158658008657
825,38.78375
836,95.57629166666666
839,128.92054361484935
847,259.4533928571429
848,130.83208333333334
851,130.8200946969697
852,142.98880787037035
853,51.40583333333334
857,163.76441375291375
858,68.86708333333334
859,214.97176144688646
861,23.4025
867,117.007125
870,207.98003174603176
871,175.47808333333333
872,207.6101339285714
874,308.73625
881,198.42570436507935
886,147.0622448735475
890,62.14541666666666
895,157.15316558441558
899,90.58166666666666
900,257.5351845238095
901,236.46331845238095
902,228.91523745331463
903,65.38154761904761
913,248.36287996031749
918,199.00262626262628
923,138.3021488095238
924,51.50083333333334
926,35.11369444444445
927,28.245201388888887
930,220.40673214285715
934,34.37077777777778
937,141.53033333333335
939,134.7072222222222
941,91.90583598856209
942,328.83810119047615
946,260.06104166666665
950,102.89646726190476
953,97.59429017857143
959,81.38024999999999
961,27.39478968253968
962,107.45125
964,76.825
969,193.47134166666666
971,145.15254355654727
976,51.78877976190477
978,253.85524384093293
980,189.22666666666663
981,185.42330018562356
990,328.31100132275134
993,28.936693322981363
996,44.129
998,312.73230952380953
999,190.52607034632035
1006,124.19666919191921
1008,50.02583333333334
1013,43.226663421137694
1015,101.09271035337211
1016,126.17974100803583
1022,281.9714583333334
1026,205.72875
1028,246.74029563492067
1031,62.34875
1034,62.419375
1037,214.50619047619045
1040,81.96354166666669
1042,28.358254830917872
1046,53.981875
1048,100.6218201394194
1049,123.34406398809524
1050,77.17
1051,208.21511309523808
1052,204.49113095238096
1055,142.2479090909091
1060,158.93921587994123
1064,57.74291666666667
1066,80.70991666666666
1071,106.89190327380953
1073,38.78454166666667
1089,163.40943181818182
1091,105.56895535714288
1092,78.87462696078431
1093,221.69277083333336
1096,291.94121463585435
1097,218.6984713157485
1098,19.37570168523315
1099,61.47875
1102,167.6682541208791
1107,103.30088636363637
1109,71.13333333333334
1111,102.6225
1112,111.02409280303031
1114,294.75066666666663
1116,273.0940744702695
1117,118.02877989130435
1118,93.62130303030303
1122,154.58684547859548
1124,162.80442592592598
1127,116.66019345238095
1133,252.00880952380953
1134,52.12175
1135,160.64680555555557
1139,276.63429333955804
1143,63.46625
1150,115.08839884074261
1151,106.54518939393938
1153,252.3074404761905
1155,52.0145
1162,34.03443452380953
1163,214.25076752645498
1166,20.359791666666666
1171,89.7975
1172,35.341639610389606
1173,243.776375
1174,94.16917297979796
1177,112.37669816801288
1178,115.60891666666669
1184,146.06363095238095
1185,106.51708712121211
1186,110.15791761363636
1187,168.90039417989416
1188,262.99061741363215
1191,153.33235214298372
1207,118.70031596149659
1213,64.835
1215,120.58988525961759
1223,199.1447430555555
1227,123.42777651515152
1236,60.564375
1237,51.85611727161728
1238,55.11145833333334
1241,41.56933333333333
1248,27.774781746031746
1250,46.64365000000001
1251,156.59181544150294
1253,106.00267794480847
1255,103.04663789682537
1257,213.51422619047622
1261,112.49225412087914
1262,351.01130952380953
1265,148.72258012820512
1273,189.89045959595958
1277,224.37785714285718
1278,114.88666666666666
1280,107.44895054945054
1284,186.56229166666665
1285,302.79740909090907
1288,69.85541666666667
1295,112.87592018398271
1297,357.92791666666665
1299,257.58546066760033
1304,157.0529642857143
1308,57.63666666666666
1310,99.06038988095239
1311,120.61182671957671
1314,116.2
1315,108.96491450216449
1318,39.36875
1320,301.52613425925927
1321,265.7782135820836
1322,238.03474642857145
1330,128.73160306088843
1333,168.21556589202413
1334,215.4008092948718
1341,169.88691346153846
1344,148.44568055555555
1351,237.81396527777778
1354,79.76791666666666
1356,69.17166666666667
1363,118.60563095238096
1365,167.9175
