id,count
0,104.18666666666667
1,222.8143230994152
2,44.99563492063492
4,35.21
5,52.88666666666666
10,129.00615476190475
11,183.90666666666667
12,377.085
15,49.485416666666666
17,146.36875
18,256.4549196174734
23,265.5125
25,108.94612083333335
26,52.83679166666667
31,158.8473888888889
39,131.85746428571426
40,27.81054843304843
41,170.91671417961126
42,395.18666666666667
43,157.39010737848895
51,198.26840103646356
52,96.00416666666666
54,29.360102851777846
60,124.67476170089489
61,123.87562876923795
62,113.39185185185187
63,30.22491775599129
65,104.5538368728007
66,124.46078968253968
68,162.10193253968254
71,73.65355555555557
80,38.714444444444446
82,75.8671335200747
94,133.34879436285635
98,258.1928571428571
101,48.2
102,131.41568996062415
107,63.14333333333333
112,191.01263170747384
113,106.075
115,50.82333333333333
116,119.31175925925928
120,179.08405808080806
121,80.23654040404038
122,326.835
132,212.13728444934694
143,104.635
147,71.81177637721756
150,15.098375607890233
151,86.97664682539683
152,215.75346595655807
153,94.27133333333335
155,178.595
156,67.14277777777778
159,166.94980497743003
161,134.83039339826837
163,47.85667658730159
177,169.4582010646911
186,27.021703373015875
188,18.409648648393862
190,100.3835
191,90.08842156497813
192,277.2579166666667
195,267.99617000531674
200,147.71959920634922
209,322.79
210,27.322424919135447
211,201.00096149342858
214,199.62645479228374
215,34.1971574074074
218,97.36676587301588
219,33.38983333333333
222,132.17098863636363
225,16.449465475953435
228,318.43833333333333
236,220.87925362734575
241,38.02495322270323
242,167.80221388508951
243,203.63670898034266
245,24.611657490416437
247,234.1631370851371
251,129.57636965811966
252,88.55944444444445
253,84.86183333333334
254,97.92635903323593
258,327.32048611111117
260,54.742093837535016
261,152.91299528943276
265,100.14697222222222
266,241.31667984792986
267,309.6566666666667
269,153.99478514784434
270,73.17096288515407
275,96.39711952861954
278,47.514698412698415
279,82.97775793650796
286,109.3025
287,30.33810143097644
288,215.20565097722627
289,149.5423888888889
293,19.1942932001437
294,137.0288669020984
297,27.626666666666665
302,126.6025925925926
303,97.73625
304,51.485
307,100.30298791486292
309,20.904790348318922
311,158.28905352055355
312,125.70388888888888
314,168.44062295374772
315,240.69133197674628
319,154.1026785714286
322,118.16839814814814
323,61.36205415499533
325,123.4352103174603
327,172.51
330,39.034499999999994
332,180.35882948155856
333,16.54706745068247
338,96.86009638047139
341,106.13070370370369
345,171.75924651274653
348,102.86188888888888
349,52.196958333333335
350,121.6207261904762
352,44.72357936507937
355,14.529956360324991
356,249.5462709471901
358,57.454027777777775
363,124.11325293728603
369,154.52040479427976
371,20.325185046360964
372,148.72366753154247
375,250.70585137784266
380,126.14516200697452
388,44.952621031746034
391,130.76597911026172
392,269.41055555555556
393,401.69666666666666
394,213.39170289855073
396,30.9781363960114
401,39.524675925925926
407,89.07083333333334
409,90.05069444444445
410,130.38709523809527
416,110.16839285714285
418,126.98736507936509
420,151.52048419323773
421,193.63645842705054
422,121.0625753968254
424,294.5545238095238
428,387.60833333333335
429,219.62333333333333
431,204.43934541847037
435,6.346277777777778
439,108.57730224867724
441,20.563611111111115
447,86.40230555555557
449,149.5381152518979
451,136.87704761904763
452,25.066039874550402
454,215.87064291726796
458,188.76833333333335
463,126.55226874378583
467,24.39843514464839
470,209.74166666666667
471,148.3582830687831
474,255.18075928694665
478,25.863629337711657
483,127.387
484,136.02174902874904
485,91.01847222222223
486,135.7583615815037
491,98.60774603174605
494,81.30885185185184
495,229.82055934343433
497,221.08243483076376
499,155.9597712764289
515,131.77307350982355
518,215.31492589906367
521,204.7004722222222
525,132.14151518805514
529,248.45511965811966
532,120.72634334733891
534,86.25522222222222
540,101.90322222222224
544,316.5183333333333
547,166.58522008778255
549,44.446871031746035
563,40.193666666666665
564,133.40566160827194
567,130.25463888888888
572,118.70544424603176
577,126.49156018518518
578,272.4257150765901
585,393.86333333333334
588,142.2873791407868
589,123.06032222222224
590,110.04286678733061
592,27.458356924629953
594,173.0025
596,23.829971230158733
598,389.0366666666667
599,142.14494971259083
605,44.48166666666667
606,126.34457061157795
607,243.4839940221815
608,212.27139836953975
609,61.11826844070961
610,280.86630158730156
611,208.73666666666668
614,129.85806157974577
615,214.64994497367093
616,240.7534457260576
617,126.1702896721883
618,239.29770202020208
624,122.28352777777778
629,146.19762094835517
631,94.83783333333332
633,107.3075
637,35.34752777777778
638,100.83154629629631
643,67.83569444444444
644,143.5079722222222
645,42.79428174603174
646,220.37884550143775
648,170.54888888888888
650,40.72658333333334
651,209.2981909937888
652,180.31766666666667
656,132.77416666666667
657,30.21931856746338
659,97.02388888888888
660,202.4073611111111
662,101.34312896825398
665,408.50666666666666
675,322.63166666666666
681,145.3874166666667
682,197.03708333333333
685,19.226726081541496
686,196.59967140015488
689,31.364379629629628
696,141.4624730233324
703,144.02666666666664
704,97.64619047619048
705,182.7733349266475
714,237.4719381024643
717,107.36375
718,24.958126493024523
720,92.21730555555555
721,215.9444897660819
723,223.66215030080508
726,207.53420289855072
728,141.45500575350576
730,216.63666666666666
731,36.538842592592594
734,370.46
737,74.13022222222222
738,15.38196606517688
745,167.26578482859733
746,36.26910185185185
749,225.86567750889114
752,31.802324074074065
753,189.79753623188407
758,225.59357329828688
765,30.023701888389382
766,219.44166666666666
768,85.59458333333335
769,186.3505310639653
774,128.9598108465608
775,101.33055284201666
781,52.025555555555556
784,327.8433333333333
794,27.72098979329637
795,251.7232789410202
796,86.14177777777779
802,167.1403703703704
803,237.2083695652174
805,38.21636507936508
806,257.1833480264235
807,103.04954563492065
809,17.097936914591415
810,158.74136027494743
812,218.96485766045546
814,123.11989285714284
818,245.31122900792906
819,119.99575231848765
825,56.751666666666665
836,98.5359425251582
839,118.41331217147548
847,254.395954774446
848,202.15416666666667
851,119.87782804232803
852,142.1633538810535
853,34.26833333333333
857,154.0040104418608
858,54.38994444444445
859,232.23754243475568
861,16.803333333333335
867,97.29257142857142
870,235.28496135054024
871,159.1046111111111
872,197.25323595848596
874,383.6666666666667
881,180.12307018379954
886,153.22974058375306
890,55.595
895,148.8266252281179
899,90.64172222222224
900,247.67686763413062
901,238.2633477481018
902,238.42210620891623
903,47.83083333333333
913,243.08802193040097
918,164.51119444444444
923,191.22164779923233
924,42.167476190476194
926,28.901337962962966
927,20.92208012241594
930,235.1312290313835
934,30.020472222222228
937,141.06704365079364
939,123.40416666666667
941,94.20722222222221
942,396.72833333333335
946,254.85801415196468
950,98.45086291486291
953,85.25769253910202
959,75.985
961,24.21169444444445
962,110.53333333333333
964,51.48833333333334
969,205.01771296296303
971,150.66665193528476
976,47.98583333333333
978,246.4841767712028
980,171.17600000000002
981,176.6048212976716
990,397.34
993,20.52653340184046
996,26.291801757097463
998,327.125
999,185.13888810794336
1006,117.68407407407406
1008,26.675150909275906
