id,count
0,92.84737560386473
1,224.75208138854612
2,33.13430952380953
4,31.145913369963363
5,54.278357142857146
10,128.94189528562785
11,180.45833333333334
12,371.838
15,47.596199633699634
17,135.03352272727273
18,251.53203153475098
23,257.0597142857143
25,111.87211715262819
26,48.955706904206885
31,153.1373844169457
39,136.00483903547183
40,27.507497828034033
41,124.54849385196503
42,394.3247333333333
43,154.56168977312944
51,216.83398973885932
52,88.90930854700854
54,25.3325314788134
60,126.79504596448466
61,125.68112661728486
62,116.4954009001371
63,28.1616466579551
65,104.95843671206913
66,118.78919135499336
68,165.52919631397037
71,66.61031904761904
80,36.387795374931585
82,73.26246821511822
94,132.1855941250787
98,260.15056943611944
101,43.15325604395604
102,130.0926427642325
107,59.035
112,202.70945800968735
113,92.54623333333333
115,44.528733333333335
116,119.19841825396824
120,190.33766195748694
121,78.88846930863252
122,325.3530769230769
132,207.55274760502246
143,93.06034188034188
147,68.40905734363677
150,16.491819435535554
151,86.72892585192582
152,219.7539118247766
153,96.19579208569206
155,154.32942777777777
156,60.2135238095238
159,175.25539834969325
161,137.77555184807022
163,46.10519269064268
177,172.86266722893998
186,23.814991925685597
188,17.937576980880326
190,87.33272366881482
191,90.0550479205401
192,279.14677222222224
195,260.70691263197216
200,147.00843521059653
209,320.53627692307697
210,23.463404165906358
211,207.40708558298982
214,190.54877904874684
215,31.949731089217295
218,98.58527593600589
219,35.8653650074212
222,122.63221706479794
225,16.95082842670505
228,316.5835769230769
236,223.1512880839193
241,38.69434921785423
242,166.81620869861894
243,215.1209541381586
245,21.542569440133864
247,226.4710242197652
251,130.73344910003541
252,90.13614845513962
253,84.02640124875123
254,98.7342882907904
258,330.47853845598854
260,50.845865452194865
261,153.38465646519253
265,102.93188479853477
266,237.59044594340986
267,301.272
269,156.3625960350572
270,70.16465848595847
275,98.4459084214164
278,45.054440986791
279,82.6555818348318
286,103.37312560386474
287,29.781059806279337
288,211.7880123303896
289,149.6463058455171
293,18.88634099889381
294,138.61330895998165
297,19.605959523809524
302,120.44402527472528
303,78.1611777777778
304,48.456
307,98.6847111728141
309,18.585609798296574
311,164.91020329866444
312,107.146
314,176.65749053205045
315,235.26935887909465
319,151.76821417885046
322,120.62477753357754
323,62.90850228394795
325,132.1186325370523
327,165.14342489313617
330,37.45307801467539
332,184.94168422864345
333,17.253920243310183
338,99.85165633526728
341,104.8446415898343
345,134.45943302096595
348,100.42660793650795
349,49.16531989121988
350,117.84172442696098
352,47.54289834997342
355,14.709472125052855
356,249.58644439302319
358,58.623161411790825
363,126.39714914373374
369,160.41457493260907
371,19.98059458456085
372,157.01576963889465
375,244.8929855449893
380,125.96423209834886
388,45.212212387612375
391,140.24683809390254
392,247.0734952380953
393,399.00865
394,196.8021244200244
396,29.27124595213215
401,37.97511943840474
407,82.90173754578754
409,92.8228896825397
410,125.76721766756971
416,103.78481838954325
418,123.80588047193083
420,152.48099970684305
421,200.94360180961755
422,124.52218349756556
424,290.3351785103785
428,365.02840000000003
429,216.96025897435896
431,193.22137005363058
435,4.609389245003661
439,104.62882527171936
441,14.045969696969696
447,84.90274287934287
449,156.207880121769
451,143.71154925692628
452,20.696963505813795
454,217.44815256594953
458,185.2645
463,125.25123133282224
467,20.701775959896196
470,149.0376666666667
471,147.35851559577353
474,249.9699219251548
478,22.95571596218503
483,123.16935980824637
484,135.13440115333322
485,91.8618349206349
486,134.79150686543656
491,96.0654288179141
494,82.67136517202515
495,221.2116740189811
497,219.54137094684663
499,162.48503831641648
515,127.68225651765152
518,205.07181840102646
521,200.71303666749913
525,133.35683456156312
529,246.11743553668555
532,118.63464590088088
534,84.45045146520144
540,104.44840781440779
544,310.47957692307693
547,168.09818360712484
549,44.5630220854309
563,39.04861134800873
564,138.13194888338134
567,126.78461777367274
572,121.6311569516106
577,129.30525558872665
578,268.17043235098225
585,390.79498333333333
588,150.92075581016968
589,128.01865690774537
590,108.15692475842556
592,23.66953200180433
594,132.00288095238093
596,20.5248481483484
598,384.3869333333333
599,143.54145575119918
605,40.98377142857142
606,127.61734134351536
607,235.96420084004075
608,208.28771811430113
609,62.86291152458653
610,279.9615401986903
611,183.88795733433238
614,141.61763157855898
615,210.6807976743297
616,228.9966025367615
617,125.68962591982098
618,241.5941765789767
624,119.01349030874003
629,144.141358907165
631,96.78059396159392
633,97.29054444444445
637,32.391422359058566
638,101.8017638594649
643,61.14447374945317
644,143.731379727191
645,40.0681111204585
646,220.9165188974162
648,161.84448888888892
650,39.13569365419527
651,199.23586896322632
652,167.1604587675951
656,127.98755144300144
657,26.563281268751446
659,97.66766666666666
660,198.9544447829948
662,100.0922081774224
665,400.96925000000005
675,319.2470769230769
681,146.9643206349206
682,173.27932222222222
685,18.95177539090866
686,199.34556091900913
689,29.232884841021036
696,138.59364136032693
703,143.3963629883743
704,95.20859303863962
705,176.28593479797422
714,228.2341076530411
717,98.87904047978166
718,20.588948189610637
720,93.47817025001142
721,215.24107482843957
723,220.36677425361594
726,195.43974430014433
728,146.26781591101656
730,215.36922004830913
731,33.73299317435439
734,371.60083333333336
737,70.852003990454
738,16.19145859090575
745,173.05505790270752
746,33.47447888864009
749,227.7205572536928
752,29.27878682514803
753,175.62199047619046
758,225.08821110846452
765,26.205471454701744
766,216.54167564102565
768,84.54802505827506
769,181.99796114672824
774,132.3844602327428
775,100.89681053439354
781,52.162318771098185
784,327.05607692307694
794,23.639421109158164
795,246.15936533027443
796,84.52298095238093
802,128.50960095238094
803,230.92976231709463
805,35.122002314352315
806,248.51817731072674
807,100.01086887952222
809,17.61830949683261
810,152.95103234785358
812,210.8603411021985
814,116.5919559764057
818,243.50162717752383
819,127.756429613494
825,43.16014761904761
836,87.015612012987
839,118.25455979244688
847,247.55649491885222
848,166.84351428571432
851,120.65440121684296
852,141.3365728575452
853,22.93975
857,153.90288947816273
858,51.483347596847594
859,233.228009709786
861,15.419366666666667
867,98.08579764315488
870,220.7996376207099
871,154.24354805330935
872,207.81908950582923
874,379.145
881,190.73416120907285
886,144.89122574300006
890,57.48539950702892
895,147.30247206944262
899,92.77585204240201
900,245.54061180024527
901,236.23957015223837
902,229.27730168280345
903,46.63007216117216
913,245.02090560855666
918,161.87799368823
923,188.28727123097107
924,40.26543969188706
926,28.31659544708165
927,20.175425800355484
930,234.4059344009168
934,31.724037967587968
937,129.81395555555557
939,124.41815238095236
941,96.51511111111111
942,391.2069833333333
946,252.5614831078318
950,97.27885918333605
953,94.42505568331403
959,70.68355210084033
961,24.504696219846906
962,103.96953333333335
964,47.811
969,202.7304789267305
971,143.97621476828806
976,45.82139813304974
978,242.41144637268272
980,160.99919155980285
981,169.67141113305047
990,395.87305
993,20.090477652277762
996,23.15471236240424
998,324.94107692307693
999,186.1198464849839
1006,121.02337313797314
1008,23.537035438729696
1013,28.466431030563367
1015,97.04396768137397
1016,123.46536360942747
1022,318.45527692307695
1026,218.76588257903703
1028,255.17783800088804
1031,65.0855
1034,51.56739813617755
1037,198.1456813268607
1040,72.2594906981907
1042,19.295127452993164
1046,28.019825076346127
1048,98.98681334610995
1049,106.2150332808918
1050,66.40715049395048
1051,201.3691083723032
1052,218.79037157676447
1055,191.6424432844933
1060,157.97865381086584
1064,34.07068761879883
1066,83.97869188034187
1071,101.18579110735793
1073,18.403200771243775
1089,149.19203195366478
1091,105.59482626931889
1092,85.49889481433597
1093,221.61549085212692
1096,319.63941025641026
1097,222.82719635281134
1098,16.090729078746868
1099,41.737926423576425
1102,167.57664473073092
1107,94.61580919635922
1109,48.136789377289375
1111,151.3863155844156
1112,107.6662685108798
1114,268.5351431447457
1116,258.0275489016542
1117,121.38173469599444
1118,93.92214285714287
1122,140.3482489040081
1124,163.06112763145111
1127,119.48767634623198
1133,223.14415442890441
1134,38.669617465867475
1135,189.6133310143621
1139,252.52740473576526
1143,52.56268067586009
1150,119.8697940845705
1151,99.74992547007989
1153,243.96063166348824
1155,31.813407460068664
1162,27.30108106833175
1163,221.59899215855467
1166,14.992872619047617
1171,88.47702582972583
1172,18.28922876396559
1173,225.78661077138557
1174,84.08255829725829
1177,106.94117633141481
1178,102.837
1184,183.42435946275947
1185,105.257140110543
1186,120.75486176965461
1187,163.70360758624454
1188,247.57939740800924
1191,144.45283934423895
1207,122.82235694623417
1213,48.17348655788655
1215,125.10640337262296
1223,170.8102549053518
1227,120.45951526493542
1236,52.77705210443152
1237,53.623549965025035
1238,24.95780661206604
1241,31.087368571179777
1248,16.14371511567919
1250,43.811114583266196
1251,150.76287653821475
1253,115.39508387345367
1255,101.10682718064139
1257,181.54776070591842
1261,128.7451714951715
1262,397.2556
1265,124.26421510966327
1273,157.02013376759504
1277,229.85733275760788
1278,110.94646071428573
1280,114.41490624184897
1284,176.34488333333334
1285,324.81607692307693
1288,37.292642002441994
1295,115.99215298108405
1297,397.12466666666666
1299,250.38461402079582
1304,143.42472186283317
1308,44.11441584526586
1310,97.83618118944555
1311,121.09293407473491
1314,102.85621428571427
1315,104.47911023589936
1318,26.313466666666663
1320,318.9630769230769
1321,251.40098184268987
1322,227.23146168831175
1330,121.91683344372645
1333,152.69144855699852
1334,214.03189615384616
1341,132.48298442349326
1344,147.4300110946375
1351,239.8452714285714
1354,79.08080040153087
1356,58.318367588947
1363,118.99299420024421
1365,153.64623917885052
1369,137.90704294090753
1373,119.99669194139194
1375,101.6000949750456
1377,86.02196178266176
1379,131.33844543231965
1380,251.02244653355453
1381,90.46242049534182
1384,162.9637962124766
1390,205.05486680081995
1393,236.56592889445668
1395,52.225265207994624
1399,338.2696984126984
1400,83.45522497033707
1401,185.92864864024867
1404,139.13424574118034
1408,16.91013505120996
1409,10.5655
1413,224.09715792060783
1416,248.1796738544347
1418,99.98953632707163
1423,108.23586666666667
1424,29.611094364830564
1425,18.888440825115488
1433,244.53762579654958
1434,159.30260942637133
1436,340.70346507936506
1442,231.02015057575767
1444,87.38593414918412
1445,122.01057222222222
1452,214.20752619785432
1455,156.41490995807126
1462,72.09019758019757
1467,80.19306666666665
