id,count
0,104.97
1,247.61
2,100.1
4,39.97
5,90.27
10,116.02
11,89.25
12,354.71
15,51.89
17,150.41
18,277.07
23,260.2
25,107.22
26,53.84
31,167.22
39,120.225
40,24.58
41,176.3
42,387.79
43,166.22068181818184
51,192.825
52,89.08
54,33.21
60,118.87
61,130.58666666666667
62,106.32
63,31.52
65,95.0225
66,117.4785
68,174.57
71,68.28
80,41.32
82,77.31
94,132.3175
98,254.44833333333335
101,47.74
102,129.84
107,127.1
112,224.58333333333331
113,99.92
115,49.34
116,114.01
120,129.23855555555556
121,82.57
122,322.11
132,201.38533333333334
143,93.15
147,72.31
150,21.61
151,84.04
152,200.5233333333333
153,91.17
155,185.16
156,116.14666666666666
159,139.3675
161,101.11555555555555
163,51.24833333333333
177,143.02175324675326
186,22.31
188,16.160595238095237
190,73.56625
191,86.96
192,271.72
195,291.49
200,146.586
209,315.37
210,24.01
211,223.32428571428574
214,148.2
215,37.86
218,108.86333333333332
219,35.36
222,108.6129411764706
225,16.54
228,312.03
236,163.31481818181817
241,39.15
242,170.68
243,182.00416666666663
245,22.78
247,237.03
251,135.47
252,50.287583333333345
253,88.03
254,97.40833333333332
258,326.2775
260,51.98
261,147.15
265,91.85166666666666
266,246.13
267,299.88
269,147.644
270,70.63
275,104.63
278,51.11
279,79.815
286,94.87375
287,29.16571428571428
288,218.26558139534885
289,144.81766666666667
293,19.385833333333334
294,138.29
297,27.165
302,117.35
303,102.82
304,65.67
307,101.08666666666666
309,21.1225
311,155.0233333333333
312,127.21
314,197.52015151515153
315,194.1846515151515
319,148.3722480620155
322,113.13666666666668
323,64.46333333333334
325,125.81
327,187.58
330,38.63
332,153.58388888888888
333,19.6025
338,101.295
341,120.18
345,190.22
348,96.49
349,56.945
350,114.79516666666666
352,45.355
355,19.875
356,241.00528571428572
358,56.09
363,125.85
369,172.19666666666663
371,26.46
372,154.19984848484847
375,262.55
380,135.28418181818182
388,42.47
391,130.95
392,252.58
393,379.92
394,217.51
396,29.54
401,37.46
407,79.28
409,94.28666666666666
410,118.58
416,88.98
418,121.07833333333333
420,161.065
421,200.98428571428573
422,125.62818181818182
424,284.07
428,355.615
429,256.4266666666667
431,151.21
435,15.18
439,96.06566666666666
441,19.03
447,85.28
449,149.74
451,153.23
452,26.92
454,207.44833333333332
458,235.39666666666668
463,133.42
467,27.265
470,219.66
471,138.42
474,280.92
478,31.035
483,123.37333333333332
484,137.69
485,93.555
486,140.44416666666666
491,102.48666666666666
494,83.91666666666669
495,205.05
497,215.20666666666668
499,174.9
515,123.03
518,206.395
521,184.54
525,153.87
529,244.317
532,111.4
534,79.42
540,93.55333333333334
544,284.95
547,157.45
549,45.38
563,41.05
564,163.41151515151515
567,122.28
572,121.84
577,128.15
578,230.3475
585,371.62
588,151.23
589,125.73
590,112.005
592,29.56
594,210.635
596,21.09
598,373.81
599,146.945
605,44.32
606,113.33
607,235.92
608,203.916057585825
609,57.54
610,275.88
611,185.28
614,143.12
615,188.31866666666667
616,242.85
617,126.36418181818182
618,235.06133333333332
624,118.78333333333332
629,141.7931818181818
631,96.34
633,111.44
637,31.28
638,103.58
643,63.65
644,141.671
645,43.08
646,221.6984761904762
648,171.43378787878788
650,36.79
651,179.58
652,218.32
656,110.525
657,34.56
659,105.63
660,196.82
662,104.594
665,388.515
675,314.4
681,134.94
682,167.74
685,18.067261904761903
686,148.06857142857143
689,26.45
696,156.8125
703,151.576
704,100.014
705,134.35
714,235.30774806201552
717,105.34053571428572
718,27.085
720,66.74133333333333
721,223.34
723,219.42724806201554
726,187.72
728,160.9731818181818
730,206.86
731,39.87
734,355.58
737,73.54
738,17.864166666666666
745,161.56
746,39.3
749,216.93233333333333
752,26.35
753,179.04
758,234.13974806201554
765,32.72
766,238.89666666666668
768,84.73
769,187.99
774,142.22333333333333
775,99.105
781,49.75
784,325.59
794,33.97
795,269.32
796,84.61
802,155.76
803,215.26
805,36.92
806,268.36
807,105.1225
809,15.76
810,168.54
812,197.77
814,118.46333333333332
818,259.6816666666667
819,121.7625
825,68.73
836,91.42
839,130.986
847,255.51
848,166.07
851,124.64818181818183
852,139.4425
853,40.04
857,158.958
858,56.69833333333333
859,217.64
861,19.13
867,101.91
870,216.82
871,180.32
872,193.77666666666667
874,334.86
881,158.86333333333334
886,148.73
890,52.095
895,144.73833333333334
899,93.41
900,271.1766666666667
901,258.55
902,147.90714285714287
903,51.63
913,262.74
918,186.70558139534884
923,125.69666666666666
924,44.645
926,27.43
927,17.300833333333333
930,226.11
934,28.49
937,119.33
939,91.3325
941,84.666
942,385.44
946,256.14
950,102.39
953,80.47
959,84.87857142857143
961,24.89
962,96.56
964,76.88
969,191.4825
971,140.025
976,49.93
978,255.88391472868219
980,198.86
981,173.12333333333333
990,389.77
993,20.32
996,26.36
998,326.85
999,162.2386666666667
1006,113.52
1008,24.15
1013,27.55
1015,108.0325
1016,131.85
1022,302.55
1026,203.76
1028,249.95
1031,83.7
1034,51.39
1037,153.31
1040,75.18
1042,19.66
1046,38.77
1048,104.6025
1049,112.27333333333333
1050,67.17333333333333
1051,185.24428571428572
1052,211.76
1055,203.52
1060,149.6941666666667
1064,42.87
1066,76.98
1071,106.15
1073,18.445
1089,148.13166666666666
1091,106.4025
1092,56.91466666666666
1093,240.23558139534885
1096,307.93
1097,227.43
1098,17.814666666666668
1099,50.015
1102,161.97896103896105
1107,103.52333333333334
1109,56.96
1111,146.26
1112,106.27
1114,294.37
1116,278.76
1117,119.38
1118,95.66
1122,149.7433333333333
1124,133.69
1127,122.48
1133,244.21
1134,43.985
1135,148.93
1139,274.75
1143,50.49
1150,122.18
1151,96.72483333333334
1153,252.53
1155,32.66
1162,26.58904761904762
1163,228.27083333333331
1166,19.12
1171,87.95
1172,17.7625
1173,235.27
1174,94.89
1177,102.07542857142856
1178,161.73
1184,182.37
1185,101.5
1186,118.46333333333332
1187,169.24099999999999
1188,258.99
1191,137.2256818181818
1207,121.4
1213,51.215
1215,118.56
1223,185.48
1227,109.96
1236,47.93
1237,52.445
1238,30.6
1241,29.09
1248,15.48
1250,43.77
1251,147.675
1253,118.7185
1255,103.34
1257,201.6642857142857
1261,117.23
1262,388.03
1265,130.11
1273,176.01558139534885
1277,242.27
1278,116.66
1280,119.22
1284,184.16
1285,331.74
1288,43.48
1295,96.33850000000002
1297,387.0
1299,255.0
1304,150.345
1308,48.75
1310,101.66057142857142
1311,127.62
1314,111.26
1315,103.494
1318,33.72
1320,322.02
1321,278.88
1322,234.66833333333335
1330,127.85818181818182
1333,149.1622480620155
1334,220.255
1341,153.35
1344,120.80666666666667
1351,231.84
1354,95.00857142857143
1356,64.57
1363,103.334
1365,166.88
1369,134.33350000000002
1373,118.48
1375,99.06
1377,85.32
1379,146.09
1380,267.77
1381,92.87057142857142
1384,156.54891472868218
1390,227.9
1393,240.6639147286822
1395,48.27
1399,327.39
1400,82.325
1401,163.44
1404,124.18
1408,19.405
1409,23.76
1413,224.39666666666665
1416,272.81
1418,99.99666666666666
1423,113.95
1424,32.14
1425,18.91
1433,184.79
1434,183.20583333333332
1436,330.16
1442,234.78
1444,83.75
1445,105.24
1452,196.0902857142857
1455,152.22558139534883
1462,76.56
1467,75.27
1472,50.99
1475,210.11
1493,114.47
1501,222.77075000000002
1503,306.62
1504,203.4333333333333
1505,14.7625
1511,157.91666666666666
1512,53.91
1513,85.01
1514,47.04
1528,225.78761904761905
1533,210.23333333333332
1534,27.44738095238095
1536,156.09
1537,71.85666666666667
1539,179.63
1550,178.36
1552,202.48218073593074
1554,170.83
1555,390.31
1556,92.58857142857143
1559,38.87
1563,218.69
1566,149.73
1567,155.0
1568,26.23
1571,221.69791666666663
1572,18.17
1574,44.495
1577,28.1
1583,105.6
1585,33.83
1586,176.56
1587,201.91444444444446
1596,133.565
1602,51.22
1604,108.67
1605,38.29
1610,269.66
1611,91.522
1616,49.73
1617,102.58
1618,18.76
1622,35.595
1623,35.055
1628,267.26
1631,17.66
1632,168.92068181818183
1633,246.11
1634,325.98
1636,236.26
1637,104.36
1643,87.3979411764706
1644,103.85
1646,102.57
1648,191.9722480620155
1651,50.83
1656,15.37
1658,129.12880952380954
1659,17.274285714285714
1665,177.36
1666,150.57166666666666
1670,59.54
1674,163.7
1679,202.2054761904762
1680,235.485
1683,342.38
1686,25.33
1691,100.55
1693,37.115
1696,49.59
1697,99.34
1703,106.01
1706,29.08
1709,236.68916666666667
1710,88.36
1712,179.85261904761902
1713,115.82
1718,377.6
1719,180.73536507936507
1722,245.23
1723,121.74
1724,248.02
1728,76.325
1730,32.97
1732,23.479547619047615
1737,39.51
1745,84.485
1747,22.58
1748,20.55
1755,110.0125
1759,25.9
