id,count
0,108.52204871325573
1,154.6996192893173
2,56.388589569160985
4,92.31320618687084
5,61.17005215419501
10,151.84669819190015
11,113.4483105010965
12,145.23255121011954
15,76.25004158653003
17,64.81307523130465
18,162.55301542314064
23,164.2714310868543
25,145.58960052689181
26,40.64341743354389
31,121.50968051940073
39,175.95873226013265
40,28.334012742546015
41,100.66477559937566
42,155.69949808008363
43,157.5720951273749
51,168.32731376485404
52,84.1815714161028
54,68.02086555449732
60,146.40240705788045
61,148.77018389762887
62,150.25026061302947
63,27.027117166529475
65,159.69332810786017
66,142.624858808069
68,156.49416700186168
71,46.361335281606806
80,45.950073273973985
82,43.46272051276346
94,158.8166245906515
98,150.7131575609596
101,81.93522861106182
102,131.41507596356996
107,77.84086341032267
112,164.88885027333524
113,85.54680957534528
115,28.317431241377665
116,203.74584080475532
120,113.3889992718046
121,94.2211031746032
122,157.65551959576723
132,139.1536718862439
143,66.09615491868199
147,42.53561427958282
150,42.45630398547825
151,43.13061521820789
152,160.1638168067591
153,52.0137854144916
155,103.22658503639218
156,76.60435068215133
159,176.31141131616474
161,112.99488735070061
163,32.15639201232665
177,173.31086857593297
186,63.662983341168626
188,57.91071324878828
190,98.92465683150806
191,103.5236907686694
192,142.45988620549986
195,155.31641801373362
200,127.84676391329569
209,154.61846093840086
210,54.895010139465874
211,161.68548374202453
214,120.74556224523043
215,48.32468444978919
218,179.12661111238413
219,26.33956261820377
222,118.15583808047188
225,54.25631570468902
228,162.8611990554101
236,181.4158805349368
241,87.2479173624355
242,151.67853843384023
243,166.8425268673228
245,49.08647011294638
247,145.45742960443815
251,137.59302696524801
252,100.29897279134954
253,49.622404998842896
254,98.00164998359165
258,154.78756103050506
260,32.7036576198525
261,188.33943982771714
265,42.245537450972634
266,161.796764115233
267,145.3497540532634
269,150.7586442425665
270,36.26192538288736
275,177.80029520741945
278,42.288928788299025
279,36.862139304847226
286,116.17118882721756
287,32.622815220492804
288,138.05841031587443
289,124.12273541772183
293,66.52005055354991
294,142.8153625217062
297,13.980185838241422
302,126.07707413434271
303,85.05401899972111
304,52.95205782312926
307,156.17434255746943
309,43.05897573053891
311,181.14874635813186
312,76.82445819093189
314,155.7702449272366
315,166.65411678116664
319,127.45603951604295
322,185.8543157972593
323,32.11098431269127
325,147.89289061365406
327,136.51157552724348
330,32.056271909813525
332,165.7554565444685
333,44.50755074934811
338,164.48453590275278
341,114.99012323439868
345,107.04577490514511
348,93.95481978711217
349,41.535403369606534
350,145.23500615546857
352,27.701772980775328
355,33.85789357847523
356,200.15652826875154
358,42.51521176959654
363,152.10594728870905
369,177.05052586895783
371,59.61412704823798
372,162.36757900120594
375,161.99591053261463
380,149.10052357028425
388,33.124130264861385
391,139.76720261897222
392,140.91080844946674
393,160.94702576887687
394,110.65933697456515
396,35.28241851813976
401,69.52160287914165
407,34.36281716686311
409,44.44933261746748
410,144.43756034538683
416,93.67337370502894
418,153.23728713630078
420,186.47511851441126
421,162.62774089747924
422,144.0343515501429
424,157.41194889709953
428,149.84276353648366
429,150.21219759471595
431,119.57370764581682
435,23.08470269558873
439,134.33907887159793
441,46.977704030096874
447,50.73761148568001
449,155.26348103071038
451,148.2506387246306
452,52.67605978013076
454,137.66897518187744
458,142.36607161663179
463,147.49568800478937
467,51.538125911804826
470,94.50824661092508
471,152.36006743045937
474,159.5803074480382
478,57.955518374727546
483,110.20124791178156
484,172.2421957057982
485,51.16829328721388
486,162.60002791243298
491,139.78224779522657
494,132.2373203281719
495,140.1816602814244
497,127.81817113314423
499,152.02619577875757
515,115.61033581464213
518,132.22079237610575
521,123.01413329817862
525,154.4008300396119
529,162.18897520916173
532,140.7947902347796
534,45.066702821650935
540,41.6128950710096
544,156.8294576449307
547,157.5451713551797
549,37.55403728887575
563,34.919635362794935
564,155.85643132440705
567,115.74892404769237
572,152.34439234296786
577,162.60525422284266
578,165.2212620315065
585,152.0601528011395
588,147.60780596378612
589,148.38486510588194
590,159.94807498079433
592,63.91641819679135
594,89.26715145545398
596,60.36610497474464
598,151.21876097357037
599,192.8805930522031
605,82.47969234057012
606,146.25339636896618
607,158.3025713290966
608,139.78738343935336
609,31.225826808136205
610,148.28468534150736
611,115.46647955156544
614,151.63395018580368
615,137.35173024048927
616,145.99390950164204
617,153.56076768541516
618,140.74544140776834
624,120.1053252825749
629,154.2266296665979
631,56.35028606375304
633,98.49913505164426
637,39.1145119481904
638,139.96780002468898
643,27.949770654531083
644,118.67268491378414
645,37.35493294912748
646,153.88245032750987
648,138.44760647914086
650,81.36573801574245
651,117.11701638382995
652,136.2949805683308
656,110.38754997656193
657,72.79075436430047
659,97.80123521608402
660,139.2275475231296
662,153.7436699821473
665,161.5236100573192
675,154.5112630816918
681,112.50005633816647
682,135.21268211841866
685,56.67683488103529
686,196.12277122508536
689,37.38457062390313
696,154.4834901312968
703,115.45693617878881
704,138.0951566332759
