id,count
0,89.28688865565795
1,230.29616221131306
2,58.05825177763413
4,47.76951644519301
5,41.84583333333333
10,127.085087138074
11,150.58058127603925
12,258.122343073593
15,51.238884876761446
17,135.5322621565928
18,278.66250857310405
23,230.98150552048213
25,123.50382316298365
26,51.16444600313243
31,164.69321374458872
39,170.46476042939227
40,22.99506943576755
41,102.92696825396824
42,342.8272995296113
43,149.9897581714638
51,219.48345253984579
52,84.23225049366899
54,39.781072215147816
60,122.81576668734499
61,131.68219926299673
62,114.86372024322947
63,25.472321424311616
65,105.42708206627807
66,109.27890164610166
68,182.44558482357968
71,64.4031792929293
80,39.55961864532991
82,59.37247899761057
94,124.70389020600467
98,260.1604095653137
101,45.69658471347445
102,139.49298475933367
107,62.25995098039216
112,206.39048835682254
113,90.77753571428572
115,52.47649195056151
116,114.5958858155116
120,182.85817190657906
121,96.77184883897847
122,311.9404434649245
132,202.50244635826778
143,100.43157539682538
147,55.890166401056796
150,26.070027920062607
151,88.51155880230881
152,223.6469844568603
153,93.54235101010102
155,118.02675372635797
156,59.309
159,179.98577756941225
161,163.803120952117
163,50.30049897593446
177,177.43662526344335
186,35.59835274371225
188,17.304436658985484
190,83.9442745582417
191,90.04481500791216
192,275.23647274185004
195,282.64620514636647
200,157.9943117384078
209,301.8713126823084
210,36.95083607704558
211,218.75547819793556
214,162.55062502932552
215,33.467117035828295
218,104.0174611558406
219,33.58675943245673
222,166.57145033769717
225,17.84271350519243
228,301.95696519188607
236,204.9963431124645
241,37.739898679548716
242,177.96586123193111
243,214.33848627576964
245,25.207392625003408
247,239.44164942520823
251,148.2507863702169
252,79.59317893945752
253,82.69059668109672
254,104.7864397746339
258,312.66111144225516
260,50.575124946410085
261,157.36535822378343
265,98.31517424242423
266,233.74231448544685
267,289.56011405334664
269,174.44422370266201
270,64.42166370179527
275,103.45958170146268
278,48.77018409837053
279,86.83880424205425
286,94.96926627817754
287,24.599651176303038
288,219.8382287345081
289,158.2026631869057
293,22.581925981032924
294,176.08978300294478
297,42.17416770854106
302,104.88149983031506
303,86.00523373848375
304,38.6725
307,97.14027728253625
309,27.657610337734425
311,176.6759922295183
312,84.06766666666667
314,199.45534708340412
315,221.0038421796697
319,167.12761764520133
322,112.21869113920448
323,55.085539633408416
325,143.90939346768837
327,189.14885547279516
330,41.69439579609308
332,195.16412204480994
333,22.80762448909442
338,100.728557809832
341,93.4475456215036
345,102.9718023679417
348,120.99508053369702
349,54.2978323092678
350,113.5709710571466
352,46.96187500008852
355,15.95439878771222
356,216.8576312867616
358,58.87545024665139
363,129.03009888194063
369,174.6336427109676
371,28.380553425402937
372,162.70335975722466
375,257.56278507980704
380,130.75615824973008
388,46.28556785150334
391,145.28392914898998
392,231.49003693213155
393,340.376620141476
394,144.3880183546621
396,27.886426876635852
401,37.745086373686874
407,83.7435451399605
409,105.98611291486293
410,120.47944216855156
416,107.80062416944891
418,115.30004584822046
420,141.12881988321791
421,206.31676609663836
422,137.6285630267981
424,294.8630301057304
428,322.66711910385163
429,218.07315674192722
431,157.2618296593757
435,7.827445805312677
439,110.3127767849263
441,25.446205882352942
447,82.83033910533912
449,169.55619978265094
451,161.22158545914502
452,31.614485597562975
454,201.53043975060677
458,182.12905114874238
463,125.25631784647521
467,29.557345408152806
470,147.4124343989344
471,146.70500118200724
474,269.7716392442558
478,28.57166427235247
483,118.14023808548869
484,153.57461389890753
485,85.05780627705627
486,131.17608933590395
491,97.1121947740388
494,87.73296207635498
495,188.4228679653679
497,198.93191527219432
499,189.606672710739
515,124.55780946514335
518,211.63630714927214
521,188.97617824214126
525,131.52547247453467
529,229.67819185138134
532,119.0497264120682
534,81.77619441669444
540,105.72139393939393
544,270.17630532150054
547,170.15873705360937
549,53.353864055299546
563,39.93574362218004
564,152.0327280519621
567,120.74003313556852
572,126.70270312055094
577,157.98461003240365
578,239.0425225876251
585,335.39200778271083
588,157.2960299349785
589,129.6941346570451
590,103.32871145331977
592,36.15224343242587
594,139.71627006146028
596,30.38333071895338
598,338.1755495069771
599,138.4654011669187
605,51.31446282419242
606,127.282624962475
607,231.19318946847025
608,221.04285833003462
609,55.67918101618024
610,283.7166214848329
611,171.092560875114
614,152.90000193976047
615,203.4688499000378
616,230.640284132371
617,134.97017346542347
618,242.1038439146672
624,117.89160486250253
629,136.84750204218923
631,98.050829004329
633,93.69325527562803
637,32.977863067574326
638,104.49062737900465
643,55.36553894363291
644,157.97834251771945
645,42.55299362218005
646,213.69168482012898
648,200.34163695582347
650,38.495780800952495
651,162.5230865210367
652,212.76768721882695
656,119.86063905831011
657,36.28766104694641
659,97.43467249753654
660,209.80995808079646
662,99.44972328994501
665,335.07350613836206
675,315.364212425539
681,149.98457873203512
682,195.84052098079323
685,17.430098711883232
686,191.99316990763927
689,30.554401686849783
696,128.4238546882754
703,147.98686627553732
704,97.92470310791417
705,144.2515586601508
714,229.3340918680406
717,92.6434166661338
718,31.56930865405723
720,82.61828092923147
721,225.51114744956934
723,232.1046135089578
726,153.87207049896105
728,141.63849852033388
730,132.86638683531
731,34.03922562168688
734,321.4309824040471
737,70.65162984237985
738,17.796806072664072
745,184.50928945008337
746,33.79709613129423
749,226.1287534156811
752,29.073762797960903
753,136.30292034557178
758,244.2820633934472
765,37.89848199451737
766,222.3795145759016
768,86.01463455988458
